event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0125,2024-09-14 00:00:00,2,2,0,0.0013325524,0.044145284910706774
EVT-0125,2024-09-14 00:00:00,2,3,0,0.0004608593,0.03731483928053449
EVT-0125,2024-09-14 00:00:00,3,1,0,0.0011702251,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,-6,-6,0,0.20728023,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,-6,-5,0,0.11190325,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,-5,-8,0,0.0013033145,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,-5,-7,0,0.7105532,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-5,-6,0,0.45320925,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-5,-5,0,0.113534175,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-5,-4,0,0.0060163033,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-5,-3,0,0.2589915,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,-4,-8,0,0.0028030789,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-4,-7,0,0.76640105,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,-4,-6,1,0.70169216,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-4,-5,0,0.17475168,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-4,-4,1,0.4912012,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,-4,-3,0,0.7857193,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-4,-1,0,0.0036800052,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,-4,0,0,0.6336496,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,-4,1,0,0.0011578536,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,-3,-9,0,0.00252242,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,-3,-8,0,0.0028589105,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-3,-7,0,0.0042016255,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-3,-6,1,0.728029,0.2857142857142857
EVT-0126,2025-08-08 23:00:00,-3,-5,1,0.8018202,0.7142857142857143
EVT-0126,2025-08-08 23:00:00,-3,-4,0,0.13003306,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-3,-3,0,0.11755356,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-3,-2,0,0.6922556,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-3,-1,0,0.56845605,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-3,0,1,0.60595286,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-3,1,0,0.3553571,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-3,2,0,0.0020064665,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-3,3,0,0.0011460673,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,-2,-8,0,0.0018052548,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-2,-7,0,0.0017266991,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,-2,-6,0,0.13792963,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-2,-5,1,0.0034923009,0.42857142857142855
EVT-0126,2025-08-08 23:00:00,-2,-4,0,0.0034500854,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-2,-3,0,0.06697054,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-2,-2,0,0.5229764,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,-2,-1,1,0.7245236,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-2,0,0,0.7785728,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-2,1,1,0.84000885,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-2,2,0,0.11157077,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,-2,3,0,0.0012790249,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-1,-8,0,0.0015891577,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,-1,-7,0,0.0011918106,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,-1,-6,0,0.0016316359,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,-1,-5,0,0.0024541998,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-1,-4,0,0.0025767083,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,-1,-3,0,0.030434778,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-1,-2,0,0.082459204,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-1,-1,0,0.77259696,0.2857142857142857
EVT-0126,2025-08-08 23:00:00,-1,0,0,0.76023847,0.2857142857142857
EVT-0126,2025-08-08 23:00:00,-1,1,0,0.83811164,0.2857142857142857
EVT-0126,2025-08-08 23:00:00,-1,2,0,0.09165469,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,-1,3,0,0.0015200308,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,-1,4,0,0.0015075706,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,0,-7,0,0.0014341213,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,0,-6,0,0.0014270608,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,0,-5,0,0.0022728215,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,0,-4,0,0.0011078829,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,0,-3,0,0.004743799,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,0,-2,0,0.15276504,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,0,-1,0,0.8853487,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,0,0,0,0.60781574,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,0,1,0,0.844927,0.2857142857142857
EVT-0126,2025-08-08 23:00:00,0,2,0,0.22723468,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,0,3,0,0.0013154165,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,0,4,0,0.0011756669,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,1,-5,0,0.13301904,0.03571428571428571
EVT-0126,2025-08-08 23:00:00,1,-3,0,0.0020840247,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,1,-2,0,0.0020345633,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,1,-1,0,0.48835656,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,1,0,1,0.6492428,0.2857142857142857
EVT-0126,2025-08-08 23:00:00,1,1,0,0.7021541,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,1,2,0,0.000961244,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,1,3,0,0.0009089343,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,2,-2,0,0.001878395,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,2,-1,0,0.18008138,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,2,0,0,0.8637797,0.07142857142857142
EVT-0126,2025-08-08 23:00:00,2,1,0,0.00095425604,0.0591733660532993
EVT-0126,2025-08-08 23:00:00,2,2,0,0.0010563819,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,2,3,0,0.000520246,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,3,-2,0,0.00067383755,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,3,-1,0,0.0011030276,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,3,0,0,0.0007676752,0.047619047619047616
EVT-0126,2025-08-08 23:00:00,3,1,0,0.001116621,0.044145284910706774
EVT-0126,2025-08-08 23:00:00,3,2,0,0.0010981712,0.03731483928053449
EVT-0126,2025-08-08 23:00:00,4,0,0,0.00095814257,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,-10,-6,0,0.002499752,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,-10,-5,0,0.0018993112,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,-9,-8,0,0.0019226951,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-9,-7,0,0.0025305913,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-9,-6,0,0.28740722,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-9,-5,0,0.0026599371,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-9,-4,0,0.21724473,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-9,-3,0,0.33307,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-8,-9,0,0.00089144864,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-8,-8,0,0.0023842994,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-8,-7,0,0.0035555097,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-8,-6,0,0.69716066,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-8,-5,0,0.0038530787,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-8,-4,0,0.003700512,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-8,-3,0,0.088289924,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-8,-2,0,0.036371853,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-7,-9,0,0.00077831815,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-7,-8,0,0.0017447826,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-7,-7,0,0.0031775045,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-7,-6,0,0.06931465,0.2857142857142857
EVT-0127,2025-08-28 22:00:00,-7,-5,0,0.29382738,0.42857142857142855
EVT-0127,2025-08-28 22:00:00,-7,-4,0,0.002861987,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-7,-3,0,0.4995232,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-7,-2,0,0.0009196913,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-7,0,0,0.00027452246,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,-6,-10,0,0.00079840125,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,-6,-9,0,0.0010065127,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-6,-8,0,0.00222859,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-6,-7,0,0.42617324,0.2857142857142857
EVT-0127,2025-08-28 22:00:00,-6,-6,0,0.48630953,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-6,-5,0,0.06718541,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-6,-4,0,0.001432467,0.2857142857142857
EVT-0127,2025-08-28 22:00:00,-6,-3,0,0.023179434,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-6,-2,0,0.012569807,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-6,-1,0,0.00032156068,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-6,0,0,0.00040381768,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-6,1,0,0.00025836827,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-6,2,0,0.00049385184,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-5,-9,0,0.0005464499,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-5,-8,0,0.0010871709,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-5,-7,0,0.6505509,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-5,-6,0,0.28224757,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-5,-5,0,0.039335493,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-5,-4,0,0.0012534139,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-5,-3,0,0.028765772,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-5,-2,0,0.0007306792,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-5,-1,0,0.00087650475,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-5,0,0,0.09849767,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-5,1,0,0.00060116546,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-5,2,0,0.00084757904,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-4,-10,0,0.0003723909,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,-4,-9,0,0.00045500894,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-4,-8,0,0.0017723796,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-4,-7,1,0.81885,0.42857142857142855
EVT-0127,2025-08-28 22:00:00,-4,-6,0,0.57619745,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-4,-5,0,0.083434865,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-4,-4,0,0.29506296,0.2857142857142857
EVT-0127,2025-08-28 22:00:00,-4,-3,0,0.5958201,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-4,-2,0,0.2957318,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-4,-1,0,0.00115926,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-4,0,0,0.5459264,0.2857142857142857
EVT-0127,2025-08-28 22:00:00,-4,1,0,0.0007658559,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-4,2,0,0.0006757169,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-4,3,0,0.00044689197,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,-3,-9,0,0.0006875336,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-3,-8,0,0.0015658716,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-3,-7,0,0.0035223255,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-3,-6,0,0.7413772,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-3,-5,0,0.7645404,0.2857142857142857
EVT-0127,2025-08-28 22:00:00,-3,-4,0,0.082611814,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-3,-3,0,0.0458278,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-3,-2,0,0.38504398,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-3,-1,0,0.41221374,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-3,0,0,0.5376872,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-3,1,0,0.14625028,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-3,2,0,0.00082204083,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-2,-9,0,0.0013115535,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-2,-8,0,0.0007533156,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-2,-7,0,0.0012913388,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-2,-6,0,0.14323404,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-2,-5,0,0.002562301,0.07142857142857142
EVT-0127,2025-08-28 22:00:00,-2,-4,0,0.0025461658,0.0591733660532993
EVT-0127,2025-08-28 22:00:00,-2,-3,0,0.05000536,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-2,-2,0,0.37797788,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-2,-1,0,0.62349474,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-2,0,0,0.64374334,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-2,1,0,0.6424427,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-2,2,0,0.022748185,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-1,-7,0,0.0013986356,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-1,-6,0,0.0017931175,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-1,-5,0,0.0015481587,0.047619047619047616
EVT-0127,2025-08-28 22:00:00,-1,-4,0,0.0016397522,0.044145284910706774
EVT-0127,2025-08-28 22:00:00,-1,-3,0,0.047428876,0.03731483928053449
EVT-0127,2025-08-28 22:00:00,-1,0,0,0.5057923,0.03571428571428571
EVT-0127,2025-08-28 22:00:00,0,-5,0,0.0015984534,0.03571428571428571
EVT-0128,2025-09-05 21:00:00,-5,0,0,0.13163374,0.03571428571428571
EVT-0128,2025-09-05 21:00:00,-4,-2,0,0.30546197,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,-4,-1,0,0.0015199193,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,-4,0,0,0.5327343,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,-4,1,0,0.0018280596,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,-4,2,0,0.001060981,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,-3,-4,0,0.11782666,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,-3,-3,0,0.041770577,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,-3,-2,0,0.43610606,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,-3,-1,0,0.46226454,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,-3,0,0,0.7009114,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,-3,1,0,0.23987107,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,-3,2,0,0.0014916209,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,-2,-4,0,0.0015046183,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,-2,-3,0,0.05737033,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,-2,-2,0,0.5748036,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,-2,-1,0,0.75595623,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,-2,0,0,0.86647016,0.2857142857142857
EVT-0128,2025-09-05 21:00:00,-2,1,0,0.8128171,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,-2,2,0,0.09030998,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,-2,3,0,0.0018094478,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,-1,-5,0,0.0009386149,0.03571428571428571
EVT-0128,2025-09-05 21:00:00,-1,-4,0,0.0011033204,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,-1,-3,0,0.060025383,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,-1,-2,0,0.07067549,0.2857142857142857
EVT-0128,2025-09-05 21:00:00,-1,-1,0,0.8481364,0.42857142857142855
EVT-0128,2025-09-05 21:00:00,-1,0,1,0.68107104,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,-1,1,0,0.91495055,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,-1,2,0,0.11668147,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,-1,3,0,0.0024229542,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,0,-4,0,0.00037773012,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,0,-3,0,0.0004459203,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,0,-2,0,0.042513747,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,0,-1,1,0.86160105,0.2857142857142857
EVT-0128,2025-09-05 21:00:00,0,0,0,0.73776126,0.2857142857142857
EVT-0128,2025-09-05 21:00:00,0,1,0,0.9504919,0.5714285714285714
EVT-0128,2025-09-05 21:00:00,0,2,0,0.4225912,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,0,3,0,0.0024488752,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,0,4,0,0.0017311515,0.03571428571428571
EVT-0128,2025-09-05 21:00:00,1,-4,0,0.00056168245,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,1,-3,0,0.0009932508,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,1,-2,0,0.00086015166,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,1,-1,0,0.36793685,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,1,0,0,0.7454762,0.2857142857142857
EVT-0128,2025-09-05 21:00:00,1,1,0,0.828156,0.2857142857142857
EVT-0128,2025-09-05 21:00:00,1,2,0,0.001979696,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,1,3,0,0.0015320444,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,1,4,0,0.0013237484,0.03571428571428571
EVT-0128,2025-09-05 21:00:00,2,-3,0,0.001033365,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,2,-2,0,0.0012592516,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,2,-1,0,0.113666035,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,2,0,0,0.7976352,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,2,1,0,0.0014492198,0.07142857142857142
EVT-0128,2025-09-05 21:00:00,2,2,0,0.0011889985,0.0591733660532993
EVT-0128,2025-09-05 21:00:00,2,3,0,0.00078969594,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,3,-2,0,0.00076546735,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,3,-1,0,0.0012610591,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,3,0,0,0.0011623518,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,3,1,0,0.00084392395,0.047619047619047616
EVT-0128,2025-09-05 21:00:00,3,2,0,0.00095180486,0.044145284910706774
EVT-0128,2025-09-05 21:00:00,3,3,0,0.00050425687,0.03731483928053449
EVT-0128,2025-09-05 21:00:00,4,0,0,0.00072250614,0.03571428571428571
EVT-0128,2025-09-05 21:00:00,4,1,0,0.0006077613,0.03571428571428571
EVT-0129,2025-09-15 00:00:00,-7,-7,0,0.009270662,0.03571428571428571
EVT-0129,2025-09-15 00:00:00,-7,-2,0,0.0068558217,0.03571428571428571
EVT-0129,2025-09-15 00:00:00,-6,-9,0,0.0030964012,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-6,-8,0,0.0033075286,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-6,-7,0,0.6216425,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-6,-6,0,0.7646223,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-6,-5,0,0.31714648,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-6,-4,0,0.0053274604,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-6,-3,0,0.13372877,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-6,-2,0,0.08358882,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-6,-1,0,0.0027663866,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-6,0,0,0.0024759904,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-5,-9,0,0.004066708,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-5,-8,0,0.0038824216,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-5,-7,0,0.85068077,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-5,-6,0,0.7149119,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-5,-5,0,0.19961554,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-5,-4,0,0.004317026,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-5,-3,0,0.07335185,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-5,-2,0,0.0037319188,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-5,-1,0,0.0020432002,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-5,0,0,0.16780232,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-4,-10,0,0.000631911,0.03571428571428571
EVT-0129,2025-09-15 00:00:00,-4,-9,0,0.0010617741,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-4,-8,0,0.006458825,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-4,-7,0,0.92654675,0.42857142857142855
EVT-0129,2025-09-15 00:00:00,-4,-6,1,0.7545498,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-4,-5,0,0.3055064,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-4,-4,0,0.3035568,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-4,-3,0,0.5277805,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-4,-2,0,0.43970713,0.2857142857142857
EVT-0129,2025-09-15 00:00:00,-4,-1,0,0.0020017608,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-4,0,0,0.4943843,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-4,1,0,0.00062763685,0.03571428571428571
EVT-0129,2025-09-15 00:00:00,-3,-9,0,0.0018892924,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-3,-8,0,0.0034936918,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-3,-7,0,0.0050638407,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-3,-6,0,0.6966622,0.2857142857142857
EVT-0129,2025-09-15 00:00:00,-3,-5,0,0.85253394,0.42857142857142855
EVT-0129,2025-09-15 00:00:00,-3,-4,0,0.073713474,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-3,-3,1,0.044729907,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-3,-2,0,0.42513943,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-3,-1,0,0.31946418,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-3,0,0,0.47627765,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-2,-9,0,0.0036433826,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-2,-8,0,0.0025392456,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-2,-7,0,0.0017161416,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-2,-6,0,0.13009651,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-2,-5,0,0.0018287576,0.2857142857142857
EVT-0129,2025-09-15 00:00:00,-2,-4,0,0.0009603058,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-2,-3,0,0.039806277,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-2,-2,0,0.3529585,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-2,-1,1,0.65066755,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-2,0,0,0.68249696,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-1,-8,0,0.0019367721,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-1,-7,0,0.0021310942,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-1,-6,0,0.0016820793,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-1,-5,0,0.0045926515,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,-1,-4,0,0.0012811932,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,-1,-3,0,0.015831439,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-1,-2,0,0.03739878,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,-1,-1,0,0.58141315,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-1,0,1,0.54396826,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,-1,1,1,0.663242,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,-1,2,0,0.061938863,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,0,-7,0,0.003595529,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,0,-6,0,0.0038272787,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,0,-5,0,0.0021758366,0.047619047619047616
EVT-0129,2025-09-15 00:00:00,0,-4,0,0.0013228909,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,0,-3,0,0.00062396785,0.03731483928053449
EVT-0129,2025-09-15 00:00:00,0,-2,0,0.02456158,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,0,-1,0,0.76249135,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,0,0,0,0.48814994,0.07142857142857142
EVT-0129,2025-09-15 00:00:00,0,1,0,0.7693766,0.0591733660532993
EVT-0129,2025-09-15 00:00:00,0,2,0,0.20114419,0.044145284910706774
EVT-0129,2025-09-15 00:00:00,1,-5,0,0.24380572,0.03571428571428571
EVT-0129,2025-09-15 00:00:00,1,-3,0,0.0025677348,0.03571428571428571
