event_id,event_hour,grid_x,grid_y,target,score_M0,score_M1,score_M2,score_M3,center_latitude,center_longitude,region_name,region_distance_km
EVT-0177,2024-09-09 01:00:00,-1,0,0,0.9694454,0.92949045,0.9518072,0.9694454073905945,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0177,2024-09-09 01:00:00,-1,1,0,0.08052313,0.037819616,0.022957372,0.08052313327789307,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0177,2024-09-09 01:00:00,-1,2,0,0.01576372,0.0066859373,0.00385171,0.015763720497488976,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0177,2024-09-09 01:00:00,0,-4,0,0.0061983466,0.017514005,0.004853562,0.0061983466148376465,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0177,2024-09-09 01:00:00,0,-3,0,0.059566826,0.075298965,0.023268953,0.05956682562828064,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0177,2024-09-09 01:00:00,0,-2,0,0.09816318,0.047186695,0.036662422,0.0981631800532341,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0177,2024-09-09 01:00:00,0,-1,0,0.85791254,0.7870761,0.83757627,0.857912540435791,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0177,2024-09-09 01:00:00,0,0,0,0.9554697,0.8770267,0.9395571,0.9554697275161743,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0177,2024-09-09 01:00:00,0,1,0,0.2351675,0.056385733,0.05864342,0.2351675033569336,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0177,2024-09-09 01:00:00,0,2,0,0.018059663,0.004078163,0.007012227,0.018059663474559784,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0177,2024-09-09 01:00:00,1,-1,0,0.6541,0.34702212,0.41784796,0.6541000008583069,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0177,2024-09-09 01:00:00,1,0,0,0.8599512,0.5435256,0.62032634,0.8599511981010437,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0177,2024-09-09 01:00:00,1,1,0,0.11024839,0.034206543,0.03012164,0.1102483868598938,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0177,2024-09-09 01:00:00,2,0,0,0.8006257,0.44283563,0.32524252,0.8006256818771362,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0178,2024-09-14 00:00:00,-5,-4,0,0.0071127214,0.00975465,0.014315,0.00711272144690156,35.9249497534829,126.93388064572558,목천동,0.5243643761383472
EVT-0178,2024-09-14 00:00:00,-4,-5,0,0.004774607,0.012006129,0.0037336578,0.004774606786668301,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0178,2024-09-14 00:00:00,-4,-4,0,0.0086915055,0.014666188,0.011055654,0.008691505528986454,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0178,2024-09-14 00:00:00,-4,-3,0,0.2583092,0.2598077,0.12290014,0.25830918550491333,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0178,2024-09-14 00:00:00,-3,-6,0,0.005994795,0.0078065456,0.009012217,0.005994794890284538,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0178,2024-09-14 00:00:00,-3,-5,0,0.006638687,0.017736478,0.0041406234,0.00663868710398674,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0178,2024-09-14 00:00:00,-3,-4,1,0.32979363,0.5196812,0.6653943,0.32979363203048706,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0178,2024-09-14 00:00:00,-3,-3,0,0.25244957,0.31372532,0.1679273,0.25244957208633423,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0178,2024-09-14 00:00:00,-3,-2,0,0.15660727,0.06490139,0.11371088,0.1566072702407837,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0178,2024-09-14 00:00:00,-3,-1,0,0.16983648,0.1690934,0.22440937,0.16983647644519806,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0178,2024-09-14 00:00:00,-3,0,0,0.13017118,0.18142393,0.09993656,0.13017117977142334,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0178,2024-09-14 00:00:00,-2,-6,0,0.004972341,0.0029275029,0.007306109,0.004972341004759073,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0178,2024-09-14 00:00:00,-2,-5,0,0.0049285316,0.0033351711,0.0042333207,0.004928531590849161,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0178,2024-09-14 00:00:00,-2,-4,0,0.7254794,0.5729022,0.87296486,0.7254794239997864,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0178,2024-09-14 00:00:00,-2,-3,0,0.6175966,0.72838414,0.5519141,0.6175966262817383,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0178,2024-09-14 00:00:00,-2,-2,1,0.26064223,0.22964916,0.2678733,0.26064223051071167,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0178,2024-09-14 00:00:00,-2,-1,1,0.5875701,0.7360066,0.588904,0.587570071220398,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0178,2024-09-14 00:00:00,-2,0,0,0.6221143,0.7805662,0.48969084,0.6221143007278442,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0178,2024-09-14 00:00:00,-2,1,0,0.0015202224,0.00537945,0.0012745934,0.001520222402177751,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0178,2024-09-14 00:00:00,-1,-5,0,0.0032522667,0.0031380337,0.0025439262,0.003252266673371196,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0178,2024-09-14 00:00:00,-1,-4,0,0.022207495,0.020191254,0.065987244,0.02220749482512474,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0178,2024-09-14 00:00:00,-1,-3,0,0.33094448,0.23916173,0.19818322,0.3309444785118103,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0178,2024-09-14 00:00:00,-1,-2,0,0.07669615,0.05196927,0.050396927,0.07669615000486374,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0178,2024-09-14 00:00:00,-1,-1,1,0.80182487,0.6909574,0.7021719,0.8018248677253723,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0178,2024-09-14 00:00:00,-1,0,1,0.8321788,0.7141493,0.8573084,0.8321787714958191,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0178,2024-09-14 00:00:00,-1,1,0,0.0078034266,0.0071546817,0.004372715,0.007803426589816809,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0178,2024-09-14 00:00:00,-1,2,0,0.0016789956,0.002567296,0.0009971831,0.001678995555266738,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0178,2024-09-14 00:00:00,0,-4,0,0.002793603,0.0021901901,0.0032370859,0.0027936031110584736,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0178,2024-09-14 00:00:00,0,-2,0,0.01490559,0.0058477083,0.016406605,0.014905589632689953,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0178,2024-09-14 00:00:00,0,-1,0,0.87704456,0.8234335,0.83613074,0.8770445585250854,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0178,2024-09-14 00:00:00,0,0,0,0.8860919,0.8138453,0.8414917,0.8860918879508972,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0178,2024-09-14 00:00:00,0,1,0,0.074181385,0.060904186,0.028440412,0.07418138533830643,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0178,2024-09-14 00:00:00,0,2,0,0.0017662747,0.0020972646,0.0008543808,0.0017662746831774712,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0178,2024-09-14 00:00:00,1,-1,0,0.4653484,0.28339213,0.36658877,0.46534839272499084,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0178,2024-09-14 00:00:00,1,0,0,0.66024435,0.5682682,0.68180954,0.660244345664978,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0178,2024-09-14 00:00:00,1,1,0,0.0049162856,0.006129225,0.004382527,0.004916285630315542,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0178,2024-09-14 00:00:00,2,0,0,0.29756835,0.19202735,0.25607017,0.29756835103034973,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0179,2025-08-08 23:00:00,-4,-3,0,0.37790045,0.27812615,0.11163534,0.37790045142173767,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0179,2025-08-08 23:00:00,-3,-4,0,0.58957064,0.38472646,0.38943654,0.5895706415176392,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0179,2025-08-08 23:00:00,-3,-3,0,0.40237013,0.2931559,0.16233733,0.4023701250553131,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0179,2025-08-08 23:00:00,-3,-2,0,0.15463151,0.07480156,0.09107444,0.15463151037693024,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0179,2025-08-08 23:00:00,-3,0,0,0.10847975,0.10540311,0.051043026,0.10847975313663483,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0179,2025-08-08 23:00:00,-2,-5,0,0.0028339135,0.0010219868,0.0041766684,0.0028339135460555553,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0179,2025-08-08 23:00:00,-2,-4,0,0.6058704,0.4759757,0.48190245,0.6058704257011414,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0179,2025-08-08 23:00:00,-2,-3,1,0.9351344,0.8307821,0.86333054,0.9351344108581543,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0179,2025-08-08 23:00:00,-2,-2,1,0.5735238,0.44611424,0.2915718,0.5735238194465637,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0179,2025-08-08 23:00:00,-2,-1,0,0.36852694,0.38928494,0.2467392,0.3685269355773926,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0179,2025-08-08 23:00:00,-2,0,0,0.5549295,0.58290976,0.6147749,0.5549294948577881,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0179,2025-08-08 23:00:00,-2,1,0,0.0017806565,0.002906171,0.0025657888,0.0017806565156206489,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0179,2025-08-08 23:00:00,-1,-5,0,0.002753218,0.0016386937,0.0024294094,0.002753217937424779,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0179,2025-08-08 23:00:00,-1,-4,0,0.020982286,0.012611386,0.04937924,0.02098228596150875,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0179,2025-08-08 23:00:00,-1,-3,1,0.5816497,0.4523999,0.46614045,0.5816497206687927,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0179,2025-08-08 23:00:00,-1,-2,0,0.23610136,0.10646443,0.12098731,0.23610135912895203,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0179,2025-08-08 23:00:00,-1,-1,1,0.6843092,0.6537655,0.6793931,0.684309184551239,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0179,2025-08-08 23:00:00,-1,0,1,0.953481,0.9376136,0.9429019,0.9534810185432434,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0179,2025-08-08 23:00:00,-1,1,0,0.02148227,0.030367356,0.04151581,0.02148227021098137,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0179,2025-08-08 23:00:00,-1,2,0,0.0038818046,0.0036860239,0.0030647416,0.003881804645061493,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0179,2025-08-08 23:00:00,0,-4,0,0.0031474635,0.001124872,0.0013464537,0.003147463547065854,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0179,2025-08-08 23:00:00,0,-3,0,0.020276781,0.013718498,0.014812524,0.020276781171560287,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0179,2025-08-08 23:00:00,0,-2,0,0.013634266,0.017527737,0.0108679095,0.013634266331791878,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0179,2025-08-08 23:00:00,0,-1,0,0.9279731,0.92099524,0.8374999,0.9279730916023254,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0179,2025-08-08 23:00:00,0,0,1,0.9409133,0.937109,0.939973,0.9409133195877075,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0179,2025-08-08 23:00:00,0,1,0,0.041908693,0.05917964,0.06700112,0.04190869256854057,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0179,2025-08-08 23:00:00,0,2,0,0.003087335,0.0041105137,0.001963272,0.0030873350333422422,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0179,2025-08-08 23:00:00,1,-3,0,0.002577607,0.0019171827,0.0028377648,0.0025776070542633533,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0179,2025-08-08 23:00:00,1,-2,0,0.01701029,0.011858421,0.013480395,0.017010290175676346,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0179,2025-08-08 23:00:00,1,-1,0,0.30848175,0.4512886,0.19433844,0.30848175287246704,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0179,2025-08-08 23:00:00,1,0,0,0.83674514,0.832098,0.6994778,0.8367451429367065,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0179,2025-08-08 23:00:00,1,1,0,0.008529747,0.0149505455,0.020117309,0.008529746904969215,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0179,2025-08-08 23:00:00,2,-1,0,0.0044251266,0.007911083,0.003900485,0.00442512659355998,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0179,2025-08-08 23:00:00,2,0,0,0.43802014,0.5873037,0.32682332,0.43802013993263245,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0180,2025-08-28 22:00:00,-6,-3,0,0.00092350255,0.001765427,0.0003496594,0.0009235025499947369,35.93399625248779,126.92278301144238,송학동,0.5621624927676457
EVT-0180,2025-08-28 22:00:00,-5,-4,0,0.0019194726,0.0022516928,0.0036317043,0.0019194725900888443,35.9249497534829,126.93388064572558,목천동,0.5243643761383472
EVT-0180,2025-08-28 22:00:00,-5,-3,0,0.08499081,0.12921497,0.060361553,0.08499080687761307,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0180,2025-08-28 22:00:00,-5,-2,0,0.12774195,0.22850735,0.10384808,0.1277419477701187,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0180,2025-08-28 22:00:00,-4,-5,0,0.0011052031,0.001005022,0.0016021107,0.0011052030604332685,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0180,2025-08-28 22:00:00,-4,-4,0,0.0022821766,0.0027118847,0.008298703,0.0022821766324341297,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0180,2025-08-28 22:00:00,-4,-3,0,0.5257627,0.5710994,0.28768831,0.525762677192688,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0180,2025-08-28 22:00:00,-4,-2,0,0.47375792,0.5601448,0.44255185,0.47375792264938354,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0180,2025-08-28 22:00:00,-4,-1,0,0.046095252,0.064236835,0.05360533,0.04609525203704834,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0180,2025-08-28 22:00:00,-4,0,0,0.04301641,0.049779605,0.024973558,0.04301641136407852,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0180,2025-08-28 22:00:00,-3,-6,0,0.00074812927,0.00042540912,0.0017607166,0.0007481292705051601,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0180,2025-08-28 22:00:00,-3,-5,0,0.0024675298,0.0013480012,0.0024976295,0.002467529848217964,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0180,2025-08-28 22:00:00,-3,-4,0,0.15746716,0.14941712,0.51012844,0.15746715664863586,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0180,2025-08-28 22:00:00,-3,-3,0,0.20086646,0.29020196,0.120762825,0.2008664608001709,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0180,2025-08-28 22:00:00,-3,-2,0,0.19787827,0.19310313,0.26130176,0.19787827134132385,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0180,2025-08-28 22:00:00,-3,-1,0,0.10912852,0.13874266,0.08764169,0.10912851989269257,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0180,2025-08-28 22:00:00,-3,0,0,0.070914716,0.07940866,0.038158357,0.07091471552848816,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0180,2025-08-28 22:00:00,-3,1,0,0.0014224646,0.0015163309,0.0012335634,0.0014224646147340536,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0180,2025-08-28 22:00:00,-2,-6,0,0.0014272643,0.0012727572,0.003532548,0.0014272643020376563,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0180,2025-08-28 22:00:00,-2,-5,0,0.0020395082,0.0019377524,0.0024628781,0.002039508195593953,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0180,2025-08-28 22:00:00,-2,-4,1,0.4917267,0.393161,0.780069,0.49172669649124146,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0180,2025-08-28 22:00:00,-2,-3,0,0.7251158,0.7731317,0.6341114,0.7251157760620117,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0180,2025-08-28 22:00:00,-2,-2,0,0.4379565,0.6026418,0.39266044,0.4379565119743347,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0180,2025-08-28 22:00:00,-2,-1,0,0.4423539,0.5420923,0.3619652,0.44235390424728394,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0180,2025-08-28 22:00:00,-2,0,0,0.67526186,0.8081905,0.71191776,0.6752618551254272,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0180,2025-08-28 22:00:00,-2,1,0,0.0011070023,0.0015227613,0.0005934759,0.0011070022592321038,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0180,2025-08-28 22:00:00,-2,2,0,0.0009006746,0.0010528411,0.00057196466,0.0009006746113300323,35.97922874751221,126.96717354857519,임상동,0.7727318478398421
EVT-0180,2025-08-28 22:00:00,-1,-5,0,0.003170792,0.0024769763,0.0023939034,0.0031707920134067535,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0180,2025-08-28 22:00:00,-1,-4,0,0.009584244,0.0113007,0.03066821,0.009584244340658188,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0180,2025-08-28 22:00:00,-1,-3,0,0.22261815,0.28065774,0.115271546,0.22261814773082733,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0180,2025-08-28 22:00:00,-1,-2,0,0.07972892,0.17722519,0.057556927,0.07972891628742218,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0180,2025-08-28 22:00:00,-1,-1,0,0.45913696,0.5639423,0.4825665,0.459136962890625,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0180,2025-08-28 22:00:00,-1,0,0,0.5928213,0.6297161,0.5662441,0.5928213000297546,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0180,2025-08-28 22:00:00,-1,1,0,0.0016525763,0.002589746,0.0013172908,0.0016525762621313334,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0180,2025-08-28 22:00:00,0,-4,0,0.0016179811,0.0015772106,0.0033583748,0.0016179811209440231,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0180,2025-08-28 22:00:00,0,-3,0,0.018343266,0.014489266,0.029755015,0.01834326609969139,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0180,2025-08-28 22:00:00,0,-2,0,0.019749474,0.019999916,0.013717562,0.0197494737803936,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
