event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0126,2025-08-08 23:00:00,0,-2,0,-2.0493507,-2.0493507
EVT-0126,2025-08-08 23:00:00,0,-1,0,1.7745808,1.7745808
EVT-0126,2025-08-08 23:00:00,0,0,0,-0.4732253,-0.4732253
EVT-0126,2025-08-08 23:00:00,0,1,0,0.9817587,0.9817587
EVT-0126,2025-08-08 23:00:00,0,2,0,-1.6897691,-1.6897691
EVT-0126,2025-08-08 23:00:00,0,3,0,-2.9949534,-2.9949534
EVT-0126,2025-08-08 23:00:00,0,4,0,-2.899133,-2.899133
EVT-0126,2025-08-08 23:00:00,1,-5,0,-2.6068578,-2.6068578
EVT-0126,2025-08-08 23:00:00,1,-3,0,-3.2855868,-3.2855868
EVT-0126,2025-08-08 23:00:00,1,-2,0,-2.292655,-2.292655
EVT-0126,2025-08-08 23:00:00,1,-1,0,-0.13432899,-0.13432899
EVT-0126,2025-08-08 23:00:00,1,0,1,-0.30793685,-0.30793685
EVT-0126,2025-08-08 23:00:00,1,1,0,-0.46937832,-0.46937832
EVT-0126,2025-08-08 23:00:00,1,2,0,-1.972382,-1.972382
EVT-0126,2025-08-08 23:00:00,1,3,0,-2.912969,-2.912969
EVT-0126,2025-08-08 23:00:00,2,-2,0,-3.2820654,-3.2820654
EVT-0126,2025-08-08 23:00:00,2,-1,0,-1.3053306,-1.3053306
EVT-0126,2025-08-08 23:00:00,2,0,0,-0.87906444,-0.87906444
EVT-0126,2025-08-08 23:00:00,2,1,0,-2.3350353,-2.3350353
EVT-0126,2025-08-08 23:00:00,2,2,0,-2.326166,-2.326166
EVT-0126,2025-08-08 23:00:00,2,3,0,-3.0206444,-3.0206444
EVT-0126,2025-08-08 23:00:00,3,-2,0,-3.767973,-3.767973
EVT-0126,2025-08-08 23:00:00,3,-1,0,-3.5444517,-3.5444517
EVT-0126,2025-08-08 23:00:00,3,0,0,-3.3885195,-3.3885195
EVT-0126,2025-08-08 23:00:00,3,1,0,-3.4884973,-3.4884973
EVT-0126,2025-08-08 23:00:00,3,2,0,-3.8211548,-3.8211548
EVT-0126,2025-08-08 23:00:00,4,0,0,-3.325701,-3.325701
EVT-0127,2025-08-28 22:00:00,-10,-6,0,-3.8199196,-3.8199196
EVT-0127,2025-08-28 22:00:00,-10,-5,0,-3.8072171,-3.8072171
EVT-0127,2025-08-28 22:00:00,-9,-8,0,-3.9891746,-3.9891746
EVT-0127,2025-08-28 22:00:00,-9,-7,0,-3.7822917,-3.7822917
EVT-0127,2025-08-28 22:00:00,-9,-6,0,-2.5211177,-2.5211177
EVT-0127,2025-08-28 22:00:00,-9,-5,0,-3.4911551,-3.4911551
EVT-0127,2025-08-28 22:00:00,-9,-4,0,-2.223446,-2.223446
EVT-0127,2025-08-28 22:00:00,-9,-3,0,-0.31067044,-0.31067044
EVT-0127,2025-08-28 22:00:00,-8,-9,0,-3.4498756,-3.4498756
EVT-0127,2025-08-28 22:00:00,-8,-8,0,-3.9892952,-3.9892952
EVT-0127,2025-08-28 22:00:00,-8,-7,0,-3.3314755,-3.3314755
EVT-0127,2025-08-28 22:00:00,-8,-6,0,-0.58248115,-0.58248115
EVT-0127,2025-08-28 22:00:00,-8,-5,0,-2.474477,-2.474477
EVT-0127,2025-08-28 22:00:00,-8,-4,0,-2.7904391,-2.7904391
EVT-0127,2025-08-28 22:00:00,-8,-3,0,-1.8075498,-1.8075498
EVT-0127,2025-08-28 22:00:00,-8,-2,0,-2.1653218,-2.1653218
EVT-0127,2025-08-28 22:00:00,-7,-9,0,-3.5083382,-3.5083382
EVT-0127,2025-08-28 22:00:00,-7,-8,0,-2.8976083,-2.8976083
EVT-0127,2025-08-28 22:00:00,-7,-7,0,-2.3887413,-2.3887413
EVT-0127,2025-08-28 22:00:00,-7,-6,0,-1.3714498,-1.3714498
EVT-0127,2025-08-28 22:00:00,-7,-5,0,-1.0872701,-1.0872701
EVT-0127,2025-08-28 22:00:00,-7,-4,0,-2.3509254,-2.3509254
EVT-0127,2025-08-28 22:00:00,-7,-3,0,0.075433895,0.075433895
EVT-0127,2025-08-28 22:00:00,-7,-2,0,-2.744746,-2.744746
EVT-0127,2025-08-28 22:00:00,-7,0,0,-3.7636883,-3.7636883
EVT-0127,2025-08-28 22:00:00,-6,-10,0,-3.2976623,-3.2976623
EVT-0127,2025-08-28 22:00:00,-6,-9,0,-3.161531,-3.161531
EVT-0127,2025-08-28 22:00:00,-6,-8,0,-2.3683949,-2.3683949
EVT-0127,2025-08-28 22:00:00,-6,-7,0,-1.5773561,-1.5773561
EVT-0127,2025-08-28 22:00:00,-6,-6,0,-0.09879436,-0.09879436
EVT-0127,2025-08-28 22:00:00,-6,-5,0,-1.4842689,-1.4842689
EVT-0127,2025-08-28 22:00:00,-6,-4,0,-1.7949792,-1.7949792
EVT-0127,2025-08-28 22:00:00,-6,-3,0,-1.2379961,-1.2379961
EVT-0127,2025-08-28 22:00:00,-6,-2,0,-2.2384336,-2.2384336
EVT-0127,2025-08-28 22:00:00,-6,-1,0,-3.7931447,-3.7931447
EVT-0127,2025-08-28 22:00:00,-6,0,0,-3.8664517,-3.8664517
EVT-0127,2025-08-28 22:00:00,-6,1,0,-3.9757938,-3.9757938
EVT-0127,2025-08-28 22:00:00,-6,2,0,-3.9200218,-3.9200218
EVT-0127,2025-08-28 22:00:00,-5,-9,0,-3.2287467,-3.2287467
EVT-0127,2025-08-28 22:00:00,-5,-8,0,-2.2104018,-2.2104018
EVT-0127,2025-08-28 22:00:00,-5,-7,0,-1.0223453,-1.0223453
EVT-0127,2025-08-28 22:00:00,-5,-6,0,-1.7473495,-1.7473495
EVT-0127,2025-08-28 22:00:00,-5,-5,0,-2.3331144,-2.3331144
EVT-0127,2025-08-28 22:00:00,-5,-4,0,-2.0450547,-2.0450547
EVT-0127,2025-08-28 22:00:00,-5,-3,0,-1.9851539,-1.9851539
EVT-0127,2025-08-28 22:00:00,-5,-2,0,-2.2780075,-2.2780075
EVT-0127,2025-08-28 22:00:00,-5,-1,0,-3.244502,-3.244502
EVT-0127,2025-08-28 22:00:00,-5,0,0,-1.5046742,-1.5046742
EVT-0127,2025-08-28 22:00:00,-5,1,0,-3.6802025,-3.6802025
EVT-0127,2025-08-28 22:00:00,-5,2,0,-4.0409346,-4.0409346
EVT-0127,2025-08-28 22:00:00,-4,-10,0,-3.314243,-3.314243
EVT-0127,2025-08-28 22:00:00,-4,-9,0,-3.2687688,-3.2687688
EVT-0127,2025-08-28 22:00:00,-4,-8,0,-2.1108494,-2.1108494
EVT-0127,2025-08-28 22:00:00,-4,-7,1,0.601011,0.601011
EVT-0127,2025-08-28 22:00:00,-4,-6,0,-0.78520525,-0.78520525
EVT-0127,2025-08-28 22:00:00,-4,-5,0,-1.6857338,-1.6857338
EVT-0127,2025-08-28 22:00:00,-4,-4,0,-1.94237,-1.94237
EVT-0127,2025-08-28 22:00:00,-4,-3,0,-0.63043815,-0.63043815
EVT-0127,2025-08-28 22:00:00,-4,-2,0,-0.83927155,-0.83927155
EVT-0127,2025-08-28 22:00:00,-4,-1,0,-2.4024105,-2.4024105
EVT-0127,2025-08-28 22:00:00,-4,0,0,0.31722018,0.31722018
EVT-0127,2025-08-28 22:00:00,-4,1,0,-2.5418909,-2.5418909
EVT-0127,2025-08-28 22:00:00,-4,2,0,-4.026874,-4.026874
EVT-0127,2025-08-28 22:00:00,-4,3,0,-3.9102952,-3.9102952
EVT-0127,2025-08-28 22:00:00,-3,-9,0,-3.5083382,-3.5083382
EVT-0127,2025-08-28 22:00:00,-3,-8,0,-2.5742474,-2.5742474
EVT-0127,2025-08-28 22:00:00,-3,-7,0,-1.4142717,-1.4142717
EVT-0127,2025-08-28 22:00:00,-3,-6,0,-0.093898736,-0.093898736
EVT-0127,2025-08-28 22:00:00,-3,-5,0,0.40667403,0.40667403
EVT-0127,2025-08-28 22:00:00,-3,-4,0,-1.4572186,-1.4572186
EVT-0127,2025-08-28 22:00:00,-3,-3,0,-1.8223177,-1.8223177
EVT-0127,2025-08-28 22:00:00,-3,-2,0,-0.87321377,-0.87321377
EVT-0127,2025-08-28 22:00:00,-3,-1,0,-0.42818078,-0.42818078
EVT-0127,2025-08-28 22:00:00,-3,0,0,-0.3199705,-0.3199705
EVT-0127,2025-08-28 22:00:00,-3,1,0,-1.9649539,-1.9649539
EVT-0127,2025-08-28 22:00:00,-3,2,0,-3.640469,-3.640469
EVT-0127,2025-08-28 22:00:00,-2,-9,0,-3.449226,-3.449226
EVT-0127,2025-08-28 22:00:00,-2,-8,0,-3.5083382,-3.5083382
EVT-0127,2025-08-28 22:00:00,-2,-7,0,-2.7738087,-2.7738087
EVT-0127,2025-08-28 22:00:00,-2,-6,0,-1.9605138,-1.9605138
EVT-0127,2025-08-28 22:00:00,-2,-5,0,-2.3752398,-2.3752398
EVT-0127,2025-08-28 22:00:00,-2,-4,0,-3.1594872,-3.1594872
EVT-0127,2025-08-28 22:00:00,-2,-3,0,-2.582293,-2.582293
EVT-0127,2025-08-28 22:00:00,-2,-2,0,-0.8543238,-0.8543238
EVT-0127,2025-08-28 22:00:00,-2,-1,0,1.1132412,1.1132412
EVT-0127,2025-08-28 22:00:00,-2,0,0,0.29846993,0.29846993
EVT-0127,2025-08-28 22:00:00,-2,1,0,1.1815178,1.1815178
EVT-0127,2025-08-28 22:00:00,-2,2,0,-2.6857302,-2.6857302
EVT-0127,2025-08-28 22:00:00,-1,-7,0,-3.7025616,-3.7025616
EVT-0127,2025-08-28 22:00:00,-1,-6,0,-4.0141883,-4.0141883
EVT-0127,2025-08-28 22:00:00,-1,-5,0,-3.8512728,-3.8512728
EVT-0127,2025-08-28 22:00:00,-1,-4,0,-3.930371,-3.930371
EVT-0127,2025-08-28 22:00:00,-1,-3,0,-2.1422048,-2.1422048
EVT-0127,2025-08-28 22:00:00,-1,0,0,-0.72542983,-0.72542983
EVT-0127,2025-08-28 22:00:00,0,-5,0,-3.7295458,-3.7295458
EVT-0128,2025-09-05 21:00:00,-5,0,0,-0.60846126,-0.60846126
EVT-0128,2025-09-05 21:00:00,-4,-2,0,-0.5364587,-0.5364587
EVT-0128,2025-09-05 21:00:00,-4,-1,0,-2.5210245,-2.5210245
EVT-0128,2025-09-05 21:00:00,-4,0,0,0.078225665,0.078225665
EVT-0128,2025-09-05 21:00:00,-4,1,0,-3.0349371,-3.0349371
EVT-0128,2025-09-05 21:00:00,-4,2,0,-3.8702261,-3.8702261
EVT-0128,2025-09-05 21:00:00,-3,-4,0,-2.172029,-2.172029
EVT-0128,2025-09-05 21:00:00,-3,-3,0,-2.0836349,-2.0836349
EVT-0128,2025-09-05 21:00:00,-3,-2,0,-1.2490913,-1.2490913
EVT-0128,2025-09-05 21:00:00,-3,-1,0,0.122345135,0.122345135
EVT-0128,2025-09-05 21:00:00,-3,0,0,0.1565487,0.1565487
EVT-0128,2025-09-05 21:00:00,-3,1,0,-1.143705,-1.143705
EVT-0128,2025-09-05 21:00:00,-3,2,0,-3.257986,-3.257986
EVT-0128,2025-09-05 21:00:00,-2,-4,0,-3.6856637,-3.6856637
EVT-0128,2025-09-05 21:00:00,-2,-3,0,-2.7400894,-2.7400894
EVT-0128,2025-09-05 21:00:00,-2,-2,0,-1.0356709,-1.0356709
EVT-0128,2025-09-05 21:00:00,-2,-1,0,1.2289973,1.2289973
EVT-0128,2025-09-05 21:00:00,-2,0,0,1.0238463,1.0238463
EVT-0128,2025-09-05 21:00:00,-2,1,0,0.8043937,0.8043937
EVT-0128,2025-09-05 21:00:00,-2,2,0,-2.4513147,-2.4513147
EVT-0128,2025-09-05 21:00:00,-2,3,0,-3.2171347,-3.2171347
EVT-0128,2025-09-05 21:00:00,-1,-5,0,-3.743327,-3.743327
EVT-0128,2025-09-05 21:00:00,-1,-4,0,-3.5834084,-3.5834084
EVT-0128,2025-09-05 21:00:00,-1,-3,0,-1.8970537,-1.8970537
EVT-0128,2025-09-05 21:00:00,-1,-2,0,-0.95449203,-0.95449203
EVT-0128,2025-09-05 21:00:00,-1,-1,0,-0.483857,-0.483857
EVT-0128,2025-09-05 21:00:00,-1,0,1,-0.3554518,-0.3554518
EVT-0128,2025-09-05 21:00:00,-1,1,0,-0.4482098,-0.4482098
EVT-0128,2025-09-05 21:00:00,-1,2,0,-1.8713619,-1.8713619
EVT-0128,2025-09-05 21:00:00,-1,3,0,-3.056942,-3.056942
EVT-0128,2025-09-05 21:00:00,0,-4,0,-3.8625736,-3.8625736
EVT-0128,2025-09-05 21:00:00,0,-3,0,-2.7502341,-2.7502341
EVT-0128,2025-09-05 21:00:00,0,-2,0,-0.8803098,-0.8803098
EVT-0128,2025-09-05 21:00:00,0,-1,1,1.9544405,1.9544405
EVT-0128,2025-09-05 21:00:00,0,0,0,-0.019694176,-0.019694176
EVT-0128,2025-09-05 21:00:00,0,1,0,0.44868395,0.44868395
EVT-0128,2025-09-05 21:00:00,0,2,0,-0.6766871,-0.6766871
EVT-0128,2025-09-05 21:00:00,0,3,0,-3.036048,-3.036048
EVT-0128,2025-09-05 21:00:00,0,4,0,-3.3215249,-3.3215249
EVT-0128,2025-09-05 21:00:00,1,-4,0,-3.8608608,-3.8608608
EVT-0128,2025-09-05 21:00:00,1,-3,0,-3.4830725,-3.4830725
EVT-0128,2025-09-05 21:00:00,1,-2,0,-1.5459647,-1.5459647
EVT-0128,2025-09-05 21:00:00,1,-1,0,-1.106752,-1.106752
EVT-0128,2025-09-05 21:00:00,1,0,0,-0.31542546,-0.31542546
EVT-0128,2025-09-05 21:00:00,1,1,0,-0.071135595,-0.071135595
EVT-0128,2025-09-05 21:00:00,1,2,0,-1.7085757,-1.7085757
EVT-0128,2025-09-05 21:00:00,1,3,0,-3.311128,-3.311128
EVT-0128,2025-09-05 21:00:00,1,4,0,-3.7641692,-3.7641692
EVT-0128,2025-09-05 21:00:00,2,-3,0,-3.0564542,-3.0564542
EVT-0128,2025-09-05 21:00:00,2,-2,0,-2.1847756,-2.1847756
EVT-0128,2025-09-05 21:00:00,2,-1,0,-0.82916224,-0.82916224
EVT-0128,2025-09-05 21:00:00,2,0,0,-0.5555992,-0.5555992
EVT-0128,2025-09-05 21:00:00,2,1,0,-1.4467667,-1.4467667
EVT-0128,2025-09-05 21:00:00,2,2,0,-2.3964884,-2.3964884
EVT-0128,2025-09-05 21:00:00,2,3,0,-3.4788728,-3.4788728
EVT-0128,2025-09-05 21:00:00,3,-2,0,-3.6757638,-3.6757638
EVT-0128,2025-09-05 21:00:00,3,-1,0,-3.1145186,-3.1145186
EVT-0128,2025-09-05 21:00:00,3,0,0,-2.8428526,-2.8428526
EVT-0128,2025-09-05 21:00:00,3,1,0,-3.0604978,-3.0604978
EVT-0128,2025-09-05 21:00:00,3,2,0,-3.7852216,-3.7852216
EVT-0128,2025-09-05 21:00:00,3,3,0,-3.948837,-3.948837
EVT-0128,2025-09-05 21:00:00,4,0,0,-3.4578342,-3.4578342
EVT-0128,2025-09-05 21:00:00,4,1,0,-3.7966237,-3.7966237
EVT-0129,2025-09-15 00:00:00,-7,-7,0,-3.3295207,-3.3295207
EVT-0129,2025-09-15 00:00:00,-7,-2,0,-3.583788,-3.583788
EVT-0129,2025-09-15 00:00:00,-6,-9,0,-3.811093,-3.811093
EVT-0129,2025-09-15 00:00:00,-6,-8,0,-3.7119973,-3.7119973
EVT-0129,2025-09-15 00:00:00,-6,-7,0,-0.31667992,-0.31667992
EVT-0129,2025-09-15 00:00:00,-6,-6,0,-0.2114037,-0.2114037
EVT-0129,2025-09-15 00:00:00,-6,-5,0,-0.8304446,-0.8304446
EVT-0129,2025-09-15 00:00:00,-6,-4,0,-3.4865193,-3.4865193
EVT-0129,2025-09-15 00:00:00,-6,-3,0,-2.5642538,-2.5642538
EVT-0129,2025-09-15 00:00:00,-6,-2,0,-2.9875522,-2.9875522
EVT-0129,2025-09-15 00:00:00,-6,-1,0,-4.0809774,-4.0809774
EVT-0129,2025-09-15 00:00:00,-6,0,0,-3.931125,-3.931125
EVT-0129,2025-09-15 00:00:00,-5,-9,0,-3.854456,-3.854456
EVT-0129,2025-09-15 00:00:00,-5,-8,0,-2.8402004,-2.8402004
EVT-0129,2025-09-15 00:00:00,-5,-7,0,-0.4686482,-0.4686482
EVT-0129,2025-09-15 00:00:00,-5,-6,0,-0.20836204,-0.20836204
EVT-0129,2025-09-15 00:00:00,-5,-5,0,-2.4506207,-2.4506207
EVT-0129,2025-09-15 00:00:00,-5,-4,0,-3.204311,-3.204311
EVT-0129,2025-09-15 00:00:00,-5,-3,0,-2.2584233,-2.2584233
EVT-0129,2025-09-15 00:00:00,-5,-2,0,-2.9454339,-2.9454339
EVT-0129,2025-09-15 00:00:00,-5,-1,0,-3.561442,-3.561442
EVT-0129,2025-09-15 00:00:00,-5,0,0,-1.4385246,-1.4385246
EVT-0129,2025-09-15 00:00:00,-4,-10,0,-3.6588798,-3.6588798
EVT-0129,2025-09-15 00:00:00,-4,-9,0,-3.827205,-3.827205
EVT-0129,2025-09-15 00:00:00,-4,-8,0,-2.3758175,-2.3758175
EVT-0129,2025-09-15 00:00:00,-4,-7,0,1.071381,1.071381
EVT-0129,2025-09-15 00:00:00,-4,-6,1,-0.55397797,-0.55397797
EVT-0129,2025-09-15 00:00:00,-4,-5,0,-0.6544284,-0.6544284
EVT-0129,2025-09-15 00:00:00,-4,-4,0,-1.2919241,-1.2919241
EVT-0129,2025-09-15 00:00:00,-4,-3,0,-0.81371474,-0.81371474
EVT-0129,2025-09-15 00:00:00,-4,-2,0,-0.14810848,-0.14810848
EVT-0129,2025-09-15 00:00:00,-4,-1,0,-2.3488636,-2.3488636
EVT-0129,2025-09-15 00:00:00,-4,0,0,0.25712526,0.25712526
EVT-0129,2025-09-15 00:00:00,-4,1,0,-3.1577206,-3.1577206
EVT-0129,2025-09-15 00:00:00,-3,-9,0,-3.6137004,-3.6137004
EVT-0129,2025-09-15 00:00:00,-3,-8,0,-2.8672469,-2.8672469
EVT-0129,2025-09-15 00:00:00,-3,-7,0,-1.6489115,-1.6489115
EVT-0129,2025-09-15 00:00:00,-3,-6,0,-0.41508597,-0.41508597
EVT-0129,2025-09-15 00:00:00,-3,-5,0,0.68144065,0.68144065
EVT-0129,2025-09-15 00:00:00,-3,-4,0,-1.0894215,-1.0894215
EVT-0129,2025-09-15 00:00:00,-3,-3,1,-1.7629354,-1.7629354
EVT-0129,2025-09-15 00:00:00,-3,-2,0,-1.272529,-1.272529
EVT-0129,2025-09-15 00:00:00,-3,-1,0,-0.082855016,-0.082855016
EVT-0129,2025-09-15 00:00:00,-3,0,0,-0.15637977,-0.15637977
EVT-0129,2025-09-15 00:00:00,-2,-9,0,-3.7385414,-3.7385414
EVT-0129,2025-09-15 00:00:00,-2,-8,0,-3.2959526,-3.2959526
EVT-0129,2025-09-15 00:00:00,-2,-7,0,-2.8150883,-2.8150883
EVT-0129,2025-09-15 00:00:00,-2,-6,0,-0.91881317,-0.91881317
EVT-0129,2025-09-15 00:00:00,-2,-5,0,-2.2166495,-2.2166495
EVT-0129,2025-09-15 00:00:00,-2,-4,0,-2.179478,-2.179478
EVT-0129,2025-09-15 00:00:00,-2,-3,0,-1.9043977,-1.9043977
EVT-0129,2025-09-15 00:00:00,-2,-2,0,-1.438766,-1.438766
EVT-0129,2025-09-15 00:00:00,-2,-1,1,1.3581647,1.3581647
EVT-0129,2025-09-15 00:00:00,-2,0,0,0.89242876,0.89242876
EVT-0129,2025-09-15 00:00:00,-1,-8,0,-3.6518471,-3.6518471
EVT-0129,2025-09-15 00:00:00,-1,-7,0,-3.26598,-3.26598
EVT-0129,2025-09-15 00:00:00,-1,-6,0,-3.0374966,-3.0374966
EVT-0129,2025-09-15 00:00:00,-1,-5,0,-2.4109635,-2.4109635
EVT-0129,2025-09-15 00:00:00,-1,-4,0,-2.9296472,-2.9296472
EVT-0129,2025-09-15 00:00:00,-1,-3,0,-2.3360927,-2.3360927
EVT-0129,2025-09-15 00:00:00,-1,-2,0,-1.8361061,-1.8361061
EVT-0129,2025-09-15 00:00:00,-1,-1,0,-0.05660177,-0.05660177
EVT-0129,2025-09-15 00:00:00,-1,0,1,0.017624669,0.017624669
EVT-0129,2025-09-15 00:00:00,-1,1,1,-0.48962262,-0.48962262
EVT-0129,2025-09-15 00:00:00,-1,2,0,-2.2263913,-2.2263913
EVT-0129,2025-09-15 00:00:00,0,-7,0,-3.6666527,-3.6666527
EVT-0129,2025-09-15 00:00:00,0,-6,0,-3.5304856,-3.5304856
EVT-0129,2025-09-15 00:00:00,0,-5,0,-3.286047,-3.286047
EVT-0129,2025-09-15 00:00:00,0,-4,0,-3.6098592,-3.6098592
EVT-0129,2025-09-15 00:00:00,0,-3,0,-3.3825543,-3.3825543
EVT-0129,2025-09-15 00:00:00,0,-2,0,-1.8701603,-1.8701603
EVT-0129,2025-09-15 00:00:00,0,-1,0,1.5444894,1.5444894
EVT-0129,2025-09-15 00:00:00,0,0,0,0.17766733,0.17766733
EVT-0129,2025-09-15 00:00:00,0,1,0,-0.098856874,-0.098856874
EVT-0129,2025-09-15 00:00:00,0,2,0,-1.1800457,-1.1800457
EVT-0129,2025-09-15 00:00:00,1,-5,0,-1.8196734,-1.8196734
EVT-0129,2025-09-15 00:00:00,1,-3,0,-3.6020477,-3.6020477
EVT-0129,2025-09-15 00:00:00,1,-2,0,-3.2776895,-3.2776895
EVT-0129,2025-09-15 00:00:00,1,-1,0,-0.6363121,-0.6363121
EVT-0129,2025-09-15 00:00:00,1,0,0,-0.61863524,-0.61863524
EVT-0129,2025-09-15 00:00:00,1,1,0,-0.62717295,-0.62717295
EVT-0129,2025-09-15 00:00:00,1,2,0,-3.426565,-3.426565
EVT-0129,2025-09-15 00:00:00,1,3,0,-3.9357724,-3.9357724
EVT-0129,2025-09-15 00:00:00,2,-2,0,-3.8747208,-3.8747208
EVT-0129,2025-09-15 00:00:00,2,-1,0,-1.6107482,-1.6107482
EVT-0129,2025-09-15 00:00:00,2,0,0,-0.77808446,-0.77808446
EVT-0129,2025-09-15 00:00:00,2,1,0,-2.9813395,-2.9813395
EVT-0129,2025-09-15 00:00:00,2,2,0,-3.7042603,-3.7042603
EVT-0129,2025-09-15 00:00:00,3,-2,0,-4.026814,-4.026814
EVT-0129,2025-09-15 00:00:00,3,-1,0,-3.9399564,-3.9399564
EVT-0129,2025-09-15 00:00:00,3,0,0,-3.7089384,-3.7089384
EVT-0129,2025-09-15 00:00:00,3,1,0,-3.9108257,-3.9108257
EVT-0129,2025-09-15 00:00:00,3,2,0,-4.215739,-4.215739
EVT-0129,2025-09-15 00:00:00,4,0,0,-3.8400326,-3.8400326
