event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0126,False,2025-08-08 23:00:00,-4,-3,0,0.0,0.0,2.0,0.0,7.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,2.98724138815582,4.2,4.211916003077592,5.0,12.0,0.0,0.0,-0.68492764
EVT-0126,False,2025-08-08 23:00:00,-3,-4,0,0.0,0.0,1.4142135623730951,5.0,7.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,2.7851291611780673,4.2,4.199685173309145,5.0,12.0,0.0,0.0,0.060743913
EVT-0126,False,2025-08-08 23:00:00,-3,-3,0,0.0,0.0,1.0,5.0,8.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,2.1032382440206603,4.2,4.202299246583089,5.0,12.0,0.0,0.0,-0.24356163
EVT-0126,False,2025-08-08 23:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,5.0,10.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.7579185924774154,4.2,4.2131692048219325,5.0,12.0,0.0,0.0,-1.6059536
EVT-0126,False,2025-08-08 23:00:00,-3,-1,0,0.0,0.0,2.0,0.0,10.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.9382838916021679,4.0,4.231575449001884,5.0,12.0,0.0,0.0,-2.1351035
EVT-0126,False,2025-08-08 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.534484387624258,4.5,4.25169227053411,5.0,12.0,0.0,0.0,-1.7064013
EVT-0126,False,2025-08-08 23:00:00,-2,-5,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,3.2542706982944396,4.2,4.195967530578265,5.0,12.0,0.0,0.0,-3.7026074
EVT-0126,False,2025-08-08 23:00:00,-2,-4,0,0.0,0.0,1.0,7.0,7.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,2.292802748699601,4.2,4.188572276647453,5.0,12.0,0.0,0.0,-0.2986572
EVT-0126,False,2025-08-08 23:00:00,-2,-3,1,5.0,4.2,0.0,7.0,8.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,1.3869430814244366,4.2,4.189150766794976,5.0,12.0,1.0,3.0,0.28648564
EVT-0126,False,2025-08-08 23:00:00,-2,-2,1,0.0,0.0,1.0,8.0,12.0,0.14814814814814814,-0.25881904510252157,0.9659258262890681,0.768295371441074,4.2,4.202834035518501,5.0,12.0,0.0,0.0,-0.13642843
EVT-0126,False,2025-08-08 23:00:00,-2,-1,0,0.0,0.0,1.0,3.0,12.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,1.1211353372561426,4.0,4.229570290202399,5.0,12.0,0.0,0.0,-0.18369795
EVT-0126,False,2025-08-08 23:00:00,-2,0,1,0.0,0.0,1.0,3.0,10.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,1.9808107206674521,4.5,4.268538770270266,5.0,12.0,0.0,0.0,0.057219565
EVT-0126,False,2025-08-08 23:00:00,-2,1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.9309175658448288,4.5,4.281353201097634,5.0,12.0,0.0,0.0,-2.9615278
EVT-0126,False,2025-08-08 23:00:00,-1,-5,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,3.1765197587576535,4.0,4.193624403920124,5.0,12.0,0.0,0.0,-3.4491882
EVT-0126,False,2025-08-08 23:00:00,-1,-4,0,0.0,0.0,1.0,7.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,2.181042054717067,4.0,4.179837363733651,5.0,12.0,0.0,0.0,-3.4246469
EVT-0126,False,2025-08-08 23:00:00,-1,-3,1,2.0,4.0,0.0,7.0,10.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.1931517552730295,4.0,4.148531828075354,5.0,12.0,1.0,0.0,-1.5332025
EVT-0126,False,2025-08-08 23:00:00,-1,-2,0,0.0,0.0,1.0,8.0,12.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.30046260628866583,4.0,4.196452868922431,5.0,12.0,0.0,0.0,-1.474179
EVT-0126,False,2025-08-08 23:00:00,-1,-1,1,1.0,4.0,0.0,5.0,12.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,0.8700255424092125,4.0,4.202971723912216,5.0,12.0,0.0,1.0,0.085993305
EVT-0126,False,2025-08-08 23:00:00,-1,0,1,2.0,4.5,0.0,5.0,7.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,1.8503002759312097,4.5,4.320469683668006,5.0,12.0,0.0,2.0,0.9217118
EVT-0126,False,2025-08-08 23:00:00,-1,1,0,0.0,0.0,1.0,4.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.844341360979335,4.5,4.302023022691925,5.0,12.0,0.0,0.0,-1.5126606
EVT-0126,False,2025-08-08 23:00:00,-1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.8414768572053695,4.5,4.289430705301595,5.0,12.0,0.0,0.0,-3.184616
EVT-0126,False,2025-08-08 23:00:00,0,-4,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,2.501388503300606,4.0,4.19092124911089,5.0,12.0,0.0,0.0,-3.2590997
EVT-0126,False,2025-08-08 23:00:00,0,-3,0,0.0,0.0,1.0,2.0,10.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.7098570440569327,4.0,4.19097914603154,5.0,12.0,0.0,0.0,-1.9141845
EVT-0126,False,2025-08-08 23:00:00,0,-2,0,0.0,0.0,1.4142135623730951,3.0,12.0,0.0,-0.25881904510252157,0.9659258262890681,1.2610621625351297,4.0,4.21518134490833,5.0,12.0,0.0,0.0,-3.1962028
EVT-0126,False,2025-08-08 23:00:00,0,-1,0,0.0,0.0,1.0,5.0,12.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.5023130314433288,4.0,4.256671396161943,5.0,12.0,0.0,0.0,0.28580207
EVT-0126,False,2025-08-08 23:00:00,0,0,1,2.0,4.5,0.0,5.0,5.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,2.218921159282391,4.5,4.334553560194207,5.0,12.0,0.0,2.0,1.051734
EVT-0126,False,2025-08-08 23:00:00,0,1,0,0.0,0.0,1.0,4.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,3.0968173626770077,4.5,4.3083095455740725,5.0,12.0,0.0,0.0,-1.7760198
EVT-0126,False,2025-08-08 23:00:00,0,2,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,4.031990134467648,4.5,4.292972445425002,5.0,12.0,0.0,0.0,-3.389855
EVT-0126,False,2025-08-08 23:00:00,1,-3,0,0.0,0.0,2.0,0.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,2.5344843876242584,4.0,4.214061746110235,5.0,12.0,0.0,0.0,-3.575853
EVT-0126,False,2025-08-08 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.3993633414813282,4.5,4.2638881455480195,5.0,12.0,0.0,0.0,-1.5885708
EVT-0126,False,2025-08-08 23:00:00,1,0,0,0.0,0.0,1.0,2.0,5.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,2.9023457945446665,4.5,4.293387035679383,5.0,12.0,0.0,0.0,0.17087011
EVT-0126,False,2025-08-08 23:00:00,1,1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.6180488910154014,4.5,4.296097809924692,5.0,12.0,0.0,0.0,-3.0879955
EVT-0126,False,2025-08-08 23:00:00,2,0,0,0.0,0.0,2.0,0.0,4.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,3.7314355295396853,4.5,4.275191298701899,5.0,12.0,0.0,0.0,-0.92876977
EVT-0127,False,2025-08-28 22:00:00,-6,-3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.2062439083762797,4.0,4.430137296213139,7.0,10.0,0.0,0.0,-3.3523529
EVT-0127,False,2025-08-28 22:00:00,-5,-4,0,0.0,0.0,1.4142135623730951,3.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,2.505992817228334,4.0,4.448553911910086,7.0,10.0,0.0,0.0,-3.1041322
EVT-0127,False,2025-08-28 22:00:00,-5,-3,0,0.0,0.0,1.0,3.0,6.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,2.209072203437452,4.0,4.42087673229468,7.0,10.0,0.0,0.0,-1.8228118
EVT-0127,False,2025-08-28 22:00:00,-5,-2,0,0.0,0.0,1.4142135623730951,3.0,6.0,0.06172839506172839,-0.5000000000000004,0.8660254037844384,2.340939982143925,4.0,4.419842896380242,7.0,10.0,0.0,0.0,-0.19114815
EVT-0127,False,2025-08-28 22:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,2.505992817228334,5.0,4.498758678049393,7.0,10.0,0.0,0.0,-3.2707367
EVT-0127,False,2025-08-28 22:00:00,-4,-4,0,0.0,0.0,1.0,4.0,9.0,0.0,-0.5000000000000004,0.8660254037844384,1.6970562748477143,4.0,4.47691023304413,7.0,10.0,0.0,0.0,-3.193532
EVT-0127,False,2025-08-28 22:00:00,-4,-3,0,3.0,4.0,0.0,5.0,9.0,0.1111111111111111,-0.5000000000000004,0.8660254037844384,1.216552506059644,4.0,4.379537227328172,7.0,10.0,1.0,1.0,-0.18891026
EVT-0127,False,2025-08-28 22:00:00,-4,-2,0,0.0,0.0,1.0,4.0,10.0,0.12345679012345678,-0.5000000000000004,0.8660254037844384,1.4422205101855958,4.0,4.432626588184027,7.0,10.0,0.0,0.0,-0.49846008
EVT-0127,False,2025-08-28 22:00:00,-4,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.06172839506172839,-0.5000000000000004,0.8660254037844384,2.1633307652783937,5.0,4.418198668564178,7.0,10.0,0.0,0.0,-0.7682854
EVT-0127,False,2025-08-28 22:00:00,-4,0,0,0.0,0.0,2.0,0.0,6.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,3.046309242345563,4.0,4.392855208630606,7.0,10.0,0.0,0.0,-2.3359947
EVT-0127,False,2025-08-28 22:00:00,-3,-6,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.2062439083762797,5.0,4.507672866952022,7.0,10.0,0.0,0.0,-3.1621704
EVT-0127,False,2025-08-28 22:00:00,-3,-5,0,0.0,0.0,1.0,3.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,2.209072203437452,5.0,4.532464721170377,7.0,10.0,0.0,0.0,-3.636436
EVT-0127,False,2025-08-28 22:00:00,-3,-4,0,1.0,5.0,0.0,7.0,9.0,0.1111111111111111,-0.5000000000000004,0.8660254037844384,1.216552506059644,5.0,4.579074480623445,7.0,10.0,0.0,1.0,-0.8724314
EVT-0127,False,2025-08-28 22:00:00,-3,-3,0,0.0,0.0,1.0,9.0,9.0,0.07407407407407407,-0.5000000000000004,0.8660254037844384,0.2828427124746193,4.0,4.460854005982616,7.0,10.0,0.0,0.0,-0.46887425
EVT-0127,False,2025-08-28 22:00:00,-3,-2,0,1.0,5.0,0.0,6.0,10.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,0.824621125123532,5.0,4.500747944523153,7.0,10.0,1.0,-1.0,-1.0367723
EVT-0127,False,2025-08-28 22:00:00,-3,-1,0,0.0,0.0,1.0,3.0,8.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,1.8110770276274832,5.0,4.406388684687278,7.0,10.0,0.0,0.0,-2.0054424
EVT-0127,False,2025-08-28 22:00:00,-3,0,0,0.0,0.0,1.0,1.0,3.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,2.80713376952364,4.0,4.361005538510139,7.0,10.0,0.0,0.0,-1.7727319
EVT-0127,False,2025-08-28 22:00:00,-3,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.8052595180880893,4.0,4.3572031834256375,7.0,10.0,0.0,0.0,-3.2429807
EVT-0127,False,2025-08-28 22:00:00,-2,-6,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.2984845004941286,5.0,4.508363428696497,7.0,10.0,0.0,0.0,-3.2736568
EVT-0127,False,2025-08-28 22:00:00,-2,-5,0,0.0,0.0,1.0,3.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,2.340939982143925,5.0,4.533075844191051,7.0,10.0,0.0,0.0,-3.7022996
EVT-0127,False,2025-08-28 22:00:00,-2,-4,1,2.0,5.0,0.0,4.0,9.0,0.12345679012345678,-0.5000000000000004,0.8660254037844384,1.4422205101855958,5.0,4.574041934654284,7.0,10.0,2.0,-2.0,-0.1998468
EVT-0127,False,2025-08-28 22:00:00,-2,-3,0,1.0,4.0,0.0,6.0,10.0,0.25925925925925924,-0.5000000000000004,0.8660254037844384,0.824621125123532,4.0,4.3893670558260585,7.0,10.0,1.0,-1.0,-0.14474154
EVT-0127,False,2025-08-28 22:00:00,-2,-2,0,1.0,4.0,0.0,3.0,10.0,0.14814814814814814,-0.5000000000000004,0.8660254037844384,1.1313708498984758,4.0,4.347779127399178,7.0,10.0,1.0,-1.0,-0.42526424
EVT-0127,False,2025-08-28 22:00:00,-2,-1,0,0.0,0.0,1.0,3.0,9.0,0.19753086419753085,-0.5000000000000004,0.8660254037844384,1.9697715603592207,4.0,4.361930870129985,7.0,10.0,0.0,0.0,-0.5719278
EVT-0127,False,2025-08-28 22:00:00,-2,0,0,1.0,4.0,0.0,1.0,4.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384,2.9120439557122073,4.0,4.281158817349863,7.0,10.0,0.0,1.0,-0.015035582
EVT-0127,False,2025-08-28 22:00:00,-2,1,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.8832975677895196,4.0,4.335097619496351,7.0,10.0,0.0,0.0,-3.2274058
EVT-0127,False,2025-08-28 22:00:00,-2,2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.866210024238575,4.0,4.358751604959369,7.0,10.0,0.0,0.0,-3.5234644
EVT-0127,False,2025-08-28 22:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,2.842534080710379,5.0,4.502672689857286,7.0,10.0,0.0,0.0,-2.6777253
EVT-0127,False,2025-08-28 22:00:00,-1,-4,0,0.0,0.0,1.0,3.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.1633307652783937,5.0,4.48576688751137,7.0,10.0,0.0,0.0,-3.098702
EVT-0127,False,2025-08-28 22:00:00,-1,-3,0,0.0,0.0,1.0,4.0,9.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,1.8110770276274832,4.0,4.4236227443884975,7.0,10.0,0.0,0.0,-1.91363
EVT-0127,False,2025-08-28 22:00:00,-1,-2,0,0.0,0.0,1.0,2.0,7.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,1.9697715603592207,4.0,4.381723599919754,7.0,10.0,0.0,0.0,-2.0116293
EVT-0127,False,2025-08-28 22:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.3950617283950617,-0.5000000000000004,0.8660254037844384,2.545584412271571,4.0,4.3613433255624425,7.0,10.0,0.0,0.0,0.10743128
EVT-0127,False,2025-08-28 22:00:00,-1,0,0,0.0,0.0,1.0,1.0,3.0,0.6049382716049383,-0.5000000000000004,0.8660254037844384,3.3286633954186473,4.0,4.340121898473245,7.0,10.0,0.0,0.0,-0.39993823
EVT-0127,False,2025-08-28 22:00:00,-1,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,4.2047592083257275,4.0,4.346005491564844,7.0,10.0,0.0,0.0,-1.824971
EVT-0127,False,2025-08-28 22:00:00,0,-4,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,3.046309242345563,5.0,4.457767774226821,7.0,10.0,0.0,0.0,-3.1365476
EVT-0127,False,2025-08-28 22:00:00,0,-3,0,0.0,0.0,2.0,0.0,4.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,2.80713376952364,4.0,4.42699944313491,7.0,10.0,0.0,0.0,-1.7552228
EVT-0127,False,2025-08-28 22:00:00,0,-2,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.9120439557122073,4.0,4.3986320079190735,7.0,10.0,0.0,0.0,-3.3652472
EVT-0127,False,2025-08-28 22:00:00,0,0,0,0.0,0.0,2.0,0.0,2.0,0.5308641975308642,-0.5000000000000004,0.8660254037844384,3.959797974644666,4.0,4.366722640643486,7.0,10.0,0.0,0.0,-0.19811401
EVT-0128,False,2025-09-05 21:00:00,-3,-1,0,0.0,0.0,2.0,0.0,5.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.7120788891229632,3.6666666666666665,4.157982103544263,4.0,11.0,0.0,0.0,-2.616385
EVT-0128,False,2025-09-05 21:00:00,-3,0,0,0.0,0.0,2.0,0.0,10.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.6613238487826267,4.0,4.157967100451547,4.0,11.0,0.0,0.0,-2.299622
EVT-0128,False,2025-09-05 21:00:00,-2,-2,0,0.0,0.0,1.4142135623730951,3.0,11.0,0.14814814814814814,-0.7071067811865477,0.7071067811865474,2.31416764751961,3.6666666666666665,4.165819745335756,4.0,11.0,0.0,0.0,-0.24535882
EVT-0128,False,2025-09-05 21:00:00,-2,-1,0,0.0,0.0,1.0,4.0,11.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,1.7557461741661786,3.6666666666666665,4.140160966377734,4.0,11.0,0.0,0.0,-0.13071829
EVT-0128,False,2025-09-05 21:00:00,-2,0,0,0.0,0.0,1.0,4.0,11.0,0.3333333333333333,-0.7071067811865477,0.7071067811865474,1.6762808104168885,4.0,4.145513694565382,4.0,11.0,0.0,0.0,0.18123245
EVT-0128,False,2025-09-05 21:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,11.0,0.0,-0.7071067811865477,0.7071067811865474,2.1300680934290877,4.0,4.162125177906646,4.0,11.0,0.0,0.0,-3.3951468
EVT-0128,False,2025-09-05 21:00:00,-1,-3,0,0.0,0.0,2.0,0.0,5.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.7120788891229632,3.6666666666666665,4.210089482278688,4.0,11.0,0.0,0.0,-2.1842985
EVT-0128,False,2025-09-05 21:00:00,-1,-2,0,0.0,0.0,1.0,4.0,11.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.7557461741661786,3.6666666666666665,4.192121717590801,4.0,11.0,0.0,0.0,-1.8302232
EVT-0128,False,2025-09-05 21:00:00,-1,-1,0,3.0,3.6666666666666665,0.0,11.0,11.0,0.3950617283950617,-0.7071067811865477,0.7071067811865474,0.899954085146515,3.6666666666666665,4.097631072937817,4.0,11.0,1.0,1.0,1.3353122
EVT-0128,False,2025-09-05 21:00:00,-1,0,1,1.0,4.0,0.0,11.0,11.0,0.6049382716049383,-0.7071067811865477,0.7071067811865474,0.7329325225725954,4.0,4.137055078389386,4.0,11.0,0.0,1.0,1.0209014
EVT-0128,False,2025-09-05 21:00:00,-1,1,0,0.0,0.0,1.0,7.0,11.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.5048132142951682,4.0,4.171494070171916,4.0,11.0,0.0,0.0,-1.9999807
EVT-0128,False,2025-09-05 21:00:00,-1,2,0,0.0,0.0,2.0,0.0,10.0,0.0,-0.7071067811865477,0.7071067811865474,2.4478021850611382,4.0,4.18402078981876,4.0,11.0,0.0,0.0,-3.58721
EVT-0128,False,2025-09-05 21:00:00,0,-3,0,0.0,0.0,2.0,0.0,10.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.6613238487826267,5.0,4.240149671944932,4.0,11.0,0.0,0.0,-2.1755438
EVT-0128,False,2025-09-05 21:00:00,0,-2,0,0.0,0.0,1.0,4.0,11.0,0.0,-0.7071067811865477,0.7071067811865474,1.6762808104168885,5.0,4.268208950983715,4.0,11.0,0.0,0.0,-3.2153063
EVT-0128,False,2025-09-05 21:00:00,0,-1,1,1.0,5.0,0.0,11.0,11.0,0.49382716049382713,-0.7071067811865477,0.7071067811865474,0.7329325225725954,5.0,4.379695765508671,4.0,11.0,1.0,-1.0,1.0692208
EVT-0128,False,2025-09-05 21:00:00,0,0,0,6.0,4.166666666666667,0.0,11.0,11.0,0.5308641975308642,-0.7071067811865477,0.7071067811865474,0.51425947722658,4.166666666666667,4.218951416497461,4.0,11.0,2.0,2.0,1.2968692
EVT-0128,False,2025-09-05 21:00:00,0,1,0,0.0,0.0,1.0,7.0,11.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,1.4112886087509113,4.166666666666667,4.201508594586901,4.0,11.0,0.0,0.0,-1.6850626
EVT-0128,False,2025-09-05 21:00:00,0,2,0,0.0,0.0,2.0,0.0,8.0,0.0,-0.7071067811865477,0.7071067811865474,2.391444806902892,4.166666666666667,4.199073389290955,4.0,11.0,0.0,0.0,-3.7452772
EVT-0128,False,2025-09-05 21:00:00,1,-2,0,0.0,0.0,1.4142135623730951,1.0,11.0,0.0,-0.7071067811865477,0.7071067811865474,2.1300680934290877,5.0,4.280420835805665,4.0,11.0,0.0,0.0,-3.255423
EVT-0128,False,2025-09-05 21:00:00,1,-1,0,0.0,0.0,1.0,7.0,11.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.5048132142951682,5.0,4.294189326590248,4.0,11.0,0.0,0.0,-1.8657455
EVT-0128,False,2025-09-05 21:00:00,1,0,0,0.0,0.0,1.0,7.0,11.0,0.2839506172839506,-0.7071067811865477,0.7071067811865474,1.4112886087509113,4.166666666666667,4.253469345799967,4.0,11.0,0.0,0.0,-0.051146228
EVT-0128,False,2025-09-05 21:00:00,1,1,0,0.0,0.0,1.4142135623730951,6.0,11.0,0.0,-0.7071067811865477,0.7071067811865474,1.9284730395996752,4.166666666666667,4.224967574285266,4.0,11.0,0.0,0.0,-3.4271283
EVT-0128,False,2025-09-05 21:00:00,2,-1,0,0.0,0.0,2.0,0.0,10.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.4478021850611382,5.0,4.266203361312144,4.0,11.0,0.0,0.0,-2.1291256
EVT-0128,False,2025-09-05 21:00:00,2,0,0,0.0,0.0,2.0,0.0,8.0,0.04938271604938271,-0.7071067811865477,0.7071067811865474,2.391444806902892,4.166666666666667,4.251180768025379,4.0,11.0,0.0,0.0,-1.5717105
EVT-0129,False,2025-09-15 00:00:00,-4,-4,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,2.7443123000125187,4.5,3.9411286977717017,5.0,8.0,0.0,0.0,-3.0518575
EVT-0129,False,2025-09-15 00:00:00,-4,-3,0,0.0,0.0,2.0,0.0,7.0,0.1111111111111111,0.0,1.0,2.404423007708918,4.0,3.927670055041352,5.0,8.0,0.0,0.0,-0.09316802
EVT-0129,False,2025-09-15 00:00:00,-4,-1,0,0.0,0.0,2.0,0.0,4.0,0.06172839506172839,0.0,1.0,2.8777161083053344,4.0,3.911302666470283,5.0,8.0,0.0,0.0,0.11789184
EVT-0129,False,2025-09-15 00:00:00,-3,-5,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,0.0,1.0,2.7443123000125187,4.5,3.9592034415998913,5.0,8.0,0.0,0.0,-2.8349657
EVT-0129,False,2025-09-15 00:00:00,-3,-4,0,0.0,0.0,1.0,5.0,6.0,0.1111111111111111,0.0,1.0,1.9445436482630056,4.5,3.963796593177941,5.0,8.0,0.0,0.0,-0.10072383
EVT-0129,False,2025-09-15 00:00:00,-3,-3,0,0.0,0.0,1.0,5.0,7.0,0.07407407407407407,0.0,1.0,1.4252192813739224,4.0,3.927759392641093,5.0,8.0,0.0,0.0,-0.21318254
EVT-0129,False,2025-09-15 00:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,4.0,7.0,0.024691358024691357,0.0,1.0,1.5103807466993215,4.0,3.9071234731543183,5.0,8.0,0.0,0.0,-1.3402255
EVT-0129,False,2025-09-15 00:00:00,-3,-1,0,0.0,0.0,1.0,1.0,5.0,0.012345679012345678,0.0,1.0,2.1286732957408003,4.0,3.9090250335305767,5.0,8.0,0.0,0.0,-1.7091899
EVT-0129,False,2025-09-15 00:00:00,-3,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,0.0,1.0,2.9633173977824243,4.0,3.909224537533345,5.0,8.0,0.0,0.0,-1.3647858
EVT-0129,False,2025-09-15 00:00:00,-2,-6,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,3.395769426801531,4.5,3.9346931983088917,5.0,8.0,0.0,0.0,-2.9560244
EVT-0129,False,2025-09-15 00:00:00,-2,-5,0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,2.404423007708918,4.5,3.9606281273537003,5.0,8.0,0.0,0.0,-2.8920891
EVT-0129,False,2025-09-15 00:00:00,-2,-4,0,2.0,4.5,0.0,6.0,7.0,0.12345679012345678,0.0,1.0,1.4252192813739224,4.5,4.036552189561849,5.0,8.0,0.0,2.0,-0.07324333
EVT-0129,False,2025-09-15 00:00:00,-2,-3,1,3.0,4.0,0.0,6.0,7.0,0.25925925925925924,0.0,1.0,0.5303300858899106,4.0,3.901978566796637,5.0,8.0,3.0,-3.0,0.2759744
EVT-0129,False,2025-09-15 00:00:00,-2,-2,1,0.0,0.0,1.0,5.0,8.0,0.14814814814814814,0.0,1.0,0.7288689868556626,4.0,3.8767657494792944,5.0,8.0,0.0,0.0,-0.3655557
EVT-0129,False,2025-09-15 00:00:00,-2,-1,0,1.0,4.0,0.0,1.0,8.0,0.19753086419753085,0.0,1.0,1.6677080080157918,4.0,3.9164078649987384,5.0,8.0,0.0,1.0,-0.08107687
EVT-0129,False,2025-09-15 00:00:00,-2,0,0,0.0,0.0,1.0,1.0,5.0,0.3333333333333333,0.0,1.0,2.6516504294495533,4.0,3.9079454419279256,5.0,8.0,0.0,0.0,0.4480025
EVT-0129,False,2025-09-15 00:00:00,-2,1,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.6443449342783127,4.0,3.9071086716925625,5.0,8.0,0.0,0.0,-3.2884066
EVT-0129,False,2025-09-15 00:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,0.0,1.0,2.4558603380485624,4.5,3.9108392467323885,5.0,8.0,0.0,0.0,-2.44088
EVT-0129,False,2025-09-15 00:00:00,-1,-4,0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,1.0,1.5103807466993215,4.5,3.864840078531707,5.0,8.0,0.0,0.0,-2.7399666
EVT-0129,False,2025-09-15 00:00:00,-1,-3,0,1.0,3.0,0.0,6.0,7.0,0.024691358024691357,0.0,1.0,0.7288689868556626,3.0,3.6781414704260733,5.0,8.0,1.0,-1.0,-1.1102685
EVT-0129,False,2025-09-15 00:00:00,-1,-2,0,0.0,0.0,1.0,5.0,8.0,0.024691358024691357,0.0,1.0,0.8838834764831844,3.0,3.822502745923354,5.0,8.0,0.0,0.0,-1.3501676
