event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0120,False,2024-09-02 02:00:00,-5,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,5.77846216566311,4.0,4.478902949008588,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.6912504144449545,3.9943643668691142,4.175605142334018,0.9317636114092324,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.0014177798,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-5,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.49999999999999994,0.8660254037844387,5.038911092686593,4.0,4.4717903311829446,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.775835939870842,3.9093683235201144,3.179223853561987,0.9119366219229338,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0006241032,0.0591733660532993
EVT-0120,False,2024-09-02 02:00:00,-5,-3,0,0.0,0.0,1.0,2.0,2.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,4.403478738452134,4.0,4.4819494973336935,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.8684888714860513,3.8243722801711146,2.182842564789955,0.8921096324366351,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.002155011,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-5,-2,0,0.0,0.0,1.0,2.0,2.0,0.0,0.49999999999999994,0.8660254037844387,3.923088706618804,5.0,4.526483183141365,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9531714718847065,3.739376236822115,1.1864612760179232,0.8722826429503365,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.001156441,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.659320292076112,5.0,4.5306406055130175,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9986499955705724,3.654380193473115,0.19007998724589154,0.852455653464038,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0010364223,0.0591733660532993
EVT-0120,False,2024-09-02 02:00:00,-5,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.037037037037037035,0.49999999999999994,0.8660254037844387,3.659320292076112,5.0,4.516274903465339,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9754227193102651,3.569384150124115,0.8063013015261402,0.8326286639777393,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.016460905349794237,0.0020204093,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-4,-6,1,0.0,0.0,3.0,0.0,1.0,0.06172839506172839,0.49999999999999994,0.8660254037844387,6.094310871624453,4.0,4.48450837682837,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.5058782176341962,3.0829791214460824,5.25698247445505,0.7191651778001135,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.027434842249657063,0.000996414,0.03571428571428571
EVT-0120,False,2024-09-02 02:00:00,-4,-5,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,5.209666496043677,4.0,4.476771691400956,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.575465450691289,2.9979830780970826,4.260601185683019,0.6993381883138149,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.0015372458,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,-4,-4,0,0.0,0.0,1.0,1.0,2.0,0.037037037037037035,0.49999999999999994,0.8660254037844387,4.375,4.0,4.4600141517855585,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.665825607942419,2.912987034748083,3.2642198969109866,0.6795111988275162,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0720164609053498,0.64622146,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-4,-3,0,1.0,4.0,0.0,2.0,3.0,0.1111111111111111,0.49999999999999994,0.8660254037844387,3.625,4.0,4.409705941477218,8.0,8.0,0.0,1.0,0.2332695582650545,0.8497585046975992,0.7801354459031953,2.827990991399083,2.267838608138955,0.6596842093412176,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.04938271604938271,0.096684135,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,-4,-2,0,1.0,5.0,0.0,2.0,3.0,0.08641975308641975,0.49999999999999994,0.8660254037844387,3.023346655611956,5.0,4.599466957621981,8.0,8.0,0.0,1.0,0.2332695582650545,0.8497585046975992,0.9072710676291513,2.7429949480500833,1.2714573193669232,0.6398572198549191,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.03840877914951989,0.12604772,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,-4,-1,0,0.0,0.0,1.0,1.0,3.0,0.0,0.49999999999999994,0.8660254037844387,2.6721947908039936,5.0,4.544813712028011,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9946875556558364,2.6579989047010835,0.2750760305948914,0.6200302303686204,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0015654222,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-4,0,0,0.0,0.0,2.0,0.0,4.0,0.1728395061728395,0.49999999999999994,0.8660254037844387,2.6721947908039936,5.0,4.516446181840962,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.9628799779891547,2.5730028613520832,0.7213052581771403,0.6002032408823217,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.18792866941015088,0.7050678,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,-4,1,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.023346655611956,5.0,4.497079844839222,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.8229313742057428,2.4880068180030834,1.717686546949172,0.5803762513960231,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0011164965,0.03731483928053449
EVT-0120,False,2024-09-02 02:00:00,-3,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.19753086419753085,0.49999999999999994,0.8660254037844387,4.78441480225116,4.0,4.483333741432489,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.41835874857323374,2.0016017893250506,4.345597229032018,0.46691276521839725,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.25445816186556924,0.79346806,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-3,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,3.8588372601082828,4.0,4.4789500252,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.4966795997824145,1.9166057459760508,3.3492159402599864,0.4470857757320986,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.0027318408,0.0591733660532993
EVT-0120,False,2024-09-02 02:00:00,-3,-3,0,0.0,0.0,1.0,2.0,3.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.981715110469141,4.0,4.492070311117185,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.6142805850887837,1.831609702627051,2.352834651487955,0.4272587862458,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.003945347,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-3,-2,0,0.0,0.0,1.0,3.0,4.0,0.09876543209876543,0.49999999999999994,0.8660254037844387,2.2114757516192665,5.0,4.537129149522659,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.7897955281667284,1.7466136592780512,1.356453362715923,0.4074317967595014,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0438957475994513,0.06272361,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-3,-1,0,0.0,0.0,1.0,2.0,5.0,0.08641975308641975,0.49999999999999994,0.8660254037844387,1.7001838135919305,5.0,4.542322902789672,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.977316454047753,1.6616176159290514,0.3600720739438912,0.3876048072732028,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.09396433470507544,0.4262283,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-3,0,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.19753086419753085,0.49999999999999994,0.8660254037844387,1.7001838135919305,5.0,4.506724533656757,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.92732418693551,1.5766215725800516,0.6363092148281405,0.3677778177869042,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0877914951989026,0.05004615,0.0591733660532993
EVT-0120,False,2024-09-02 02:00:00,-3,1,0,0.0,0.0,2.0,0.0,4.0,0.037037037037037035,0.49999999999999994,0.8660254037844387,2.2114757516192665,4.0,4.479893144176786,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.674493278137401,1.4916255292310518,1.6326905036001722,0.3479508283006056,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.12757201646090535,0.79385155,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,2.981715110469141,4.0,4.474342751300477,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.4717518051752215,1.406629485882052,2.629071792372204,0.328123838814307,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.00096413324,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,3.8588372601082828,4.0,4.478330840466526,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.34249525270106,1.3216334425330523,3.6254530811442356,0.3082968493280084,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0009428657,0.03731483928053449
EVT-0120,False,2024-09-02 02:00:00,-2,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.543195461346562,4.0,4.4919478259862275,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.22125847525280826,1.005220500553019,4.430593272381018,0.23448734212297973,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.00054505194,0.03731483928053449
EVT-0120,False,2024-09-02 02:00:00,-2,-4,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.555365663331973,4.0,4.4951251011304025,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.2588269518082747,0.9202244572040192,3.434211983608986,0.21466035263668112,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.001068635,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-2,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.576941016011038,4.0,4.507475496108034,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.32411623264389133,0.8352284138550193,2.4378306948369546,0.1948333631503825,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.0030532035,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,-2,-2,0,0.0,0.0,1.0,1.0,5.0,0.12345679012345678,0.49999999999999994,0.8660254037844387,1.625,5.0,4.531021324682668,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.4616814587729351,0.7502323705060195,1.4414494060649228,0.17500637366408386,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.05486968449931413,0.05344637,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-2,-1,0,1.0,5.0,0.0,2.0,7.0,0.19753086419753085,0.49999999999999994,0.8660254037844387,0.8003905296791061,5.0,4.583285268680226,8.0,8.0,1.0,-1.0,0.2332695582650545,0.8497585046975992,0.83113967805657,0.6652363271570197,0.445068117292891,0.15517938417778526,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.14334705075445817,0.35202584,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,-2,0,0,0.0,0.0,1.0,3.0,7.0,0.2962962962962963,0.49999999999999994,0.8660254037844387,0.8003905296791061,5.0,4.474064517044624,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.7249464633728874,0.58024028380802,0.5513131714791407,0.13535239469148666,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.1316872427983539,0.11509361,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-2,1,0,0.0,0.0,1.0,2.0,5.0,0.25925925925925924,0.49999999999999994,0.8660254037844387,1.625,4.0,4.4442840088441455,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.30476568643632007,0.49524424045902016,1.5476944602511724,0.11552540520518806,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.2263374485596708,0.7059358,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-2,2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.576941016011038,4.0,4.456627952971125,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.15919968464977202,0.41024819711002036,2.544075749023204,0.09569841571888946,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.00382351,0.0591733660532993
EVT-0120,False,2024-09-02 02:00:00,-2,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,3.555365663331973,4.0,4.472431595005993,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,0.09148205404453526,0.3252521537610205,3.540457037795236,0.07587142623259084,1.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0009562361,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.5279685520195856,5.0,4.505610434058674,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.06374797454986847,-0.16115287491701238,2.5228267381859544,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.00310059,0.044145284910706774
EVT-0120,False,2024-09-02 02:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,1.5461646096066226,5.0,4.507193900922669,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.15919968464977202,-0.24614891826601218,1.5264454494139226,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.002107624,0.0591733660532993
EVT-0120,False,2024-09-02 02:00:00,-1,-1,0,0.0,0.0,1.0,3.0,6.0,0.2345679012345679,0.49999999999999994,0.8660254037844387,0.625,5.0,4.481156483832232,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.5298319385840192,-0.331144961615012,0.5300641606418908,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.27091906721536346,0.6864333,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-1,0,1,1.0,4.0,0.0,5.0,6.0,0.18518518518518517,0.49999999999999994,0.8660254037844387,0.625,4.0,4.386283299940239,8.0,8.0,1.0,-1.0,0.2332695582650545,0.8497585046975992,-0.6658256079424189,-0.4161410049640118,0.4663171281301409,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.24897119341563784,0.86176986,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,-1,1,0,1.0,4.0,0.0,4.0,6.0,0.2839506172839506,0.49999999999999994,0.8660254037844387,1.5461646096066226,4.0,4.38610905306146,8.0,8.0,1.0,-1.0,0.2332695582650545,0.8497585046975992,-0.32411623264389144,-0.5011370483130116,1.4626984169021726,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.23731138545953356,0.7964392,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,-1,2,0,0.0,0.0,1.0,2.0,5.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.5279685520195856,4.0,4.456474342246939,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.23185932878545965,-0.5861330916620114,2.4590797056742044,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0054869684499314125,0.005143667,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,-1,3,0,0.0,0.0,2.0,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.5200319600821808,4.0,4.476501082094377,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.1906599549724948,-0.6711291350110112,3.455460994446236,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0010094441,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,-1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.5155979670471105,4.0,4.484921500834859,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.16744740871040492,-0.756125178360011,4.4518422832182685,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0005250128,0.03571428571428571
EVT-0120,False,2024-09-02 02:00:00,0,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.49999999999999994,0.8660254037844387,2.8531780526283317,5.0,4.503143450458394,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.4056999396244234,-1.1575341636890442,2.607822781534954,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0008384626,0.03731483928053449
EVT-0120,False,2024-09-02 02:00:00,0,-2,0,0.0,0.0,2.0,0.0,5.0,0.024691358024691357,0.49999999999999994,0.8660254037844387,2.0348525745124633,4.0,4.497725004514425,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.610624190961719,-1.242530207038044,1.6114414927629224,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.06652949245541838,0.56386137,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,0,-1,0,0.0,0.0,1.0,3.0,6.0,0.49382716049382713,0.49999999999999994,0.8660254037844387,1.4630874888399532,4.0,4.475783397449568,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.9073457742705512,-1.3275262503870437,0.6150602039908906,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.49725651577503427,0.9138629,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,0,0,0,1.0,4.0,0.0,5.0,6.0,0.18518518518518517,0.49999999999999994,0.8660254037844387,1.4630874888399532,4.0,4.41755130160247,8.0,8.0,1.0,-1.0,0.2332695582650545,0.8497585046975992,-0.9654393906792261,-1.4125222937360435,0.38132108478114113,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.1934156378600823,0.78814214,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,0,1,0,1.0,5.0,0.0,5.0,6.0,0.3333333333333333,0.49999999999999994,0.8660254037844387,2.0348525745124633,5.0,4.540752665030869,8.0,8.0,1.0,-1.0,0.2332695582650545,0.8497585046975992,-0.7359345614725128,-1.4975183370850433,1.3777023735531728,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.25925925925925924,0.854909,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,0,2,0,0.0,0.0,1.0,2.0,5.0,0.037037037037037035,0.49999999999999994,0.8660254037844387,2.8531780526283317,5.0,4.496774796571775,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.5546497103383505,-1.5825143804340431,2.3740836623252046,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0720164609053498,0.62540865,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,0,3,0,0.0,0.0,2.0,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,3.760402239122831,5.0,4.491821115553406,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.4434393763609752,-1.667510423783043,3.370464951097236,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0010549206,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,4.705382556179678,5.0,4.492445327183132,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.37244718069319127,-1.7525064671320427,4.366846239869268,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.00060123164,0.03571428571428571
EVT-0120,False,2024-09-02 02:00:00,1,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,3.4482785560334306,5.0,4.505967612830507,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.6246349932178141,-2.1539154524610757,2.692818824883954,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.00086505647,0.03571428571428571
EVT-0120,False,2024-09-02 02:00:00,1,-2,0,0.0,0.0,2.0,0.0,3.0,0.0,0.49999999999999994,0.8660254037844387,2.809025631780529,5.0,4.507556415233787,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.7970420314003753,-2.2389114958100755,1.6964375361119222,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0009368641,0.047619047619047616
EVT-0120,False,2024-09-02 02:00:00,1,-1,0,0.0,0.0,1.0,2.0,6.0,0.1111111111111111,0.49999999999999994,0.8660254037844387,2.42706097986845,5.0,4.5173285617158,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.9574986201150308,-2.3239075391590753,0.7000562473398904,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.16049382716049382,0.60650855,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,1,0,0,1.0,5.0,0.0,3.0,5.0,0.24691358024691357,0.49999999999999994,0.8660254037844387,2.42706097986845,5.0,4.58425270472349,8.0,8.0,1.0,-1.0,0.2332695582650545,0.8497585046975992,-0.9925187716703523,-2.4089035825080756,0.29632504143214133,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.38751714677640603,0.9450436,0.2857142857142857
EVT-0120,False,2024-09-02 02:00:00,1,1,0,0.0,0.0,1.0,3.0,5.0,0.2962962962962963,0.49999999999999994,0.8660254037844387,2.809025631780529,5.0,4.533633804987534,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.8878166142885254,-2.4938996258570754,1.292706330204173,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.35390946502057613,0.8030731,0.07142857142857142
EVT-0120,False,2024-09-02 02:00:00,1,2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,0.49999999999999994,0.8660254037844387,3.4482785560334306,5.0,4.516910948525711,8.0,8.0,0.0,0.0,0.2332695582650545,0.8497585046975992,-0.7478791597893965,-2.578895669206075,2.289087618976205,0.0,0.0,92.96696228595827,0.0,0.0,22.53669798059469,1.0,92.96696228595827,0.0,0.0,0.0011807908,0.0591733660532993
