event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0122,False,2024-09-05 01:00:00,3,0,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.499659856232393,4.0,4.546268473600902,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.993272108148097,-7.449202955793603,0.8684890802880121,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.007361761147703205,0.00044866637,0.0007943211050046224
EVT-0122,False,2024-09-05 01:00:00,3,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,8.182859138068391,4.0,4.575778087969445,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9997397480109989,-8.180729532701992,0.18667615339626265,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0014451563788618917,0.00029155012,0.00034923044597750543
EVT-0122,False,2024-09-05 01:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,8.925999629607604,4.0,4.617904424760475,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9984602822577278,-8.912256109610382,0.4951367734954868,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.00036183765,0.0003437457780819386
EVT-0122,False,2024-09-05 01:00:00,4,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,7.296910165212648,4.0,4.6539792648475045,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9138063341738092,-6.667962728868574,2.9636415109799006,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.02411222056893053,0.0010641782,0.002216580309643121
EVT-0122,False,2024-09-05 01:00:00,4,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,7.743331561638659,4.0,4.620061989133344,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9555950493499299,-7.399489305776964,2.281828584088151,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.00032815945,0.00031175147159956396
EVT-0122,False,2024-09-05 01:00:00,4,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,8.286945721298958,4.0,4.6005960024976895,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9811836780573043,-8.131015882685352,1.6000156571964013,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.00027451225,0.00026078661903738976
EVT-0122,False,2024-09-05 01:00:00,4,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.909980645435814,4.0,4.607742846619853,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9946758373862044,-8.862542459593742,0.9182027303046518,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.00028142487,0.0002673536364454776
EVT-0122,False,2024-09-05 01:00:00,4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,9.59698081775339,4.0,4.629252391061671,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.999696594032378,-9.59406903650213,0.2363898034129024,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.0,0.0003952339,0.00037547218380495906
EVT-0122,False,2024-09-05 01:00:00,5,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,9.116032076310752,4.0,4.635212653687774,5.0,7.0,0.0,0.0,0.2794570843538575,0.972491454799611,-0.9667395568383788,-8.812828809577102,2.3315422341047904,0.0,0.0,90.37538191810152,0.0,0.0,22.863744880219866,1.0,90.37538191810152,0.0,0.004208638508297733,0.00040620565,0.0005963272968519594
EVT-0124,False,2024-09-09 01:00:00,-9,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.602325267042627,5.0,4.610384904193353,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.6925338602872168,-5.957401524631293,6.205591597448285,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.006882111367640052,0.00065868173,0.0009698532318165975
EVT-0124,False,2024-09-09 01:00:00,-8,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,9.219544457292887,5.0,4.610634196663213,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.49954639859629385,-4.605590230339084,7.986772729344763,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.0015232873048246348,0.00064089487,0.0006850144611279689
EVT-0124,False,2024-09-09 01:00:00,-8,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.48528137423857,5.0,4.623594443737,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.5645161675156013,-4.790078521676672,7.003938017727729,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.003006480924097037,0.00069594407,0.0008114708732469547
EVT-0124,False,2024-09-09 01:00:00,-8,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,7.810249675906654,5.0,4.628967893412583,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.6369280137560758,-4.97456681301426,6.021103306110696,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.003006480924097037,0.0006156887,0.0007352282670913804
EVT-0124,False,2024-09-09 01:00:00,-8,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.07407407407407407,0.25881904510252074,0.9659258262890683,7.211102550927978,5.0,4.619286447842562,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.7154322196801851,-5.159055104351848,5.038268594493663,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.28450829341712036,0.2406395,0.2428329351319385
EVT-0124,False,2024-09-09 01:00:00,-8,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.708203932499369,5.0,4.601801225356449,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.796568418232109,-5.343543395689436,4.055433882876629,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.0015232873048246348,0.00091595016,0.0009463170328716956
EVT-0124,False,2024-09-09 01:00:00,-7,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.602325267042627,5.0,4.614245165283779,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.42113677479757855,-3.6227555187220504,7.802284438007175,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.003006480924097037,0.0006040069,0.0007241306272922623
EVT-0124,False,2024-09-09 01:00:00,-7,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,7.810249675906654,5.0,4.640508068559935,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.4874676185838674,-3.8072438100596386,6.8194497263901415,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.01662535571831911,0.0006451987,0.0014442065043205766
EVT-0124,False,2024-09-09 01:00:00,-7,-7,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.0710678118654755,5.0,4.660394413922374,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.5645161675156012,-3.9917321013972265,5.836615014773108,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.005171634512807975,0.0013217655,0.0015142589237002557
EVT-0124,False,2024-09-09 01:00:00,-7,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,6.4031242374328485,5.0,4.637079174627185,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.6522160492093078,-4.176220392734814,4.853780303156074,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.3293211671449177,0.0032171449,0.019522345889918174
EVT-0124,False,2024-09-09 01:00:00,-7,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,5.830951894845301,5.0,4.607287391729468,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.7478553695370687,-4.360708684072403,3.870945591539041,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.044813574473367875,0.029614309,0.030374272223328884
EVT-0124,False,2024-09-09 01:00:00,-6,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.94427190999916,5.0,4.590022864280715,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.2745257009709647,-2.4554325157674284,8.60063085828662,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.006882111367640052,0.0005263007,0.0008440912148384827
EVT-0124,False,2024-09-09 01:00:00,-6,-9,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,8.06225774829855,5.0,4.604110708414,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.3274418766457997,-2.6399208071050166,7.617796146669587,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.004317182880368614,0.00046002778,0.0006528855217857552
EVT-0124,False,2024-09-09 01:00:00,-6,-8,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.211102550927978,5.0,4.637547907542363,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.3916750702816088,-2.8244090984426045,6.634961435052553,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.005171634512807975,0.0008542796,0.0010701473348235613
EVT-0124,False,2024-09-09 01:00:00,-6,-7,0,1.0,5.0,0.0,1.0,2.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,6.4031242374328485,5.0,4.727923735744167,6.0,9.0,0.0,1.0,0.3099457124774198,0.4302599232629568,-0.46991082449878013,-3.0088973897801927,5.65212672343552,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.15762679193576667,0.28926617,0.2826842031946582
EVT-0124,False,2024-09-09 01:00:00,-6,-6,0,0.0,0.0,1.0,1.0,3.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,5.656854249492381,5.0,4.637481726427991,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.5645161675156012,-3.193385681117781,4.669292011818486,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.23685854878395607,0.29095557,0.28825070570228983
EVT-0124,False,2024-09-09 01:00:00,-6,-5,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,5.0,5.0,4.602900400230255,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.6755747944910738,-3.3778739724553692,3.686457300201453,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.07740990685073738,0.0027182952,0.006452875657825771
EVT-0124,False,2024-09-09 01:00:00,-6,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.47213595499958,5.0,4.581413469615309,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.796568418232109,-3.5623622637929575,2.7036225885844196,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.002833989261096212,0.00096801796,0.0010613165352682517
EVT-0124,False,2024-09-09 01:00:00,-5,-9,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.615773105863909,5.0,4.576837510204418,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.21758606413997267,-1.6570860954879834,7.433307855331998,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.004317182880368614,0.0004941459,0.0006852977592734886
EVT-0124,False,2024-09-09 01:00:00,-5,-8,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.0,0.25881904510252074,0.9659258262890683,6.708203932499369,5.0,4.575599373802586,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.2745257009709647,-1.8415743868255714,6.450473143714965,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.02317257489710661,0.00078650756,0.0019058109185097676
EVT-0124,False,2024-09-09 01:00:00,-5,-7,0,0.0,0.0,1.0,2.0,3.0,0.16049382716049382,0.25881904510252074,0.9659258262890683,5.830951894845301,5.0,4.577091427989114,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.3474668827150241,-2.0260626781631594,5.467638432097932,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.21865081134109074,0.51390773,0.4991448875976942
EVT-0124,False,2024-09-09 01:00:00,-5,-6,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,5.0,5.0,4.5888609604248005,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.44211019390014955,-2.2105509695007477,4.484803720480898,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.22691496166626507,0.16256236,0.16577998198719815
EVT-0124,False,2024-09-09 01:00:00,-5,-5,0,0.0,0.0,2.23606797749979,0.0,3.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,4.242640687119285,5.0,4.589869068828575,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.5645161675156013,-2.395039260838336,3.5019690088638646,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.21939889239432078,0.0032315613,0.014039927716509333
EVT-0124,False,2024-09-09 01:00:00,-5,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.605551275463989,5.0,4.575989771662019,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.7154322196801851,-2.579527552175924,2.5191342972468314,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.0,0.001614269,0.0015335555654019117
EVT-0124,False,2024-09-09 01:00:00,-4,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.246211251235321,4.0,4.564183422662824,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.05939249888365312,-0.4897630925333616,8.231654275611444,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.005731925813122368,0.00033064946,0.0006007132633875447
EVT-0124,False,2024-09-09 01:00:00,-4,-9,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.280109889280518,4.0,4.5535111283887355,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.09261555033169767,-0.6742513838709498,7.24881956399441,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.002547982550202711,0.0003124999,0.00042427403065258776
EVT-0124,False,2024-09-09 01:00:00,-4,-8,0,0.0,0.0,1.0,1.0,3.0,0.0,0.25881904510252074,0.9659258262890683,6.324555320336759,4.0,4.522144580874358,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.13577866454061047,-0.8587396752085379,6.265984852377377,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.014910448860363433,0.0009844365,0.0016807370728806293
EVT-0124,False,2024-09-09 01:00:00,-4,-7,0,1.0,4.0,0.0,2.0,3.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,5.385164807134504,4.0,4.423946101608486,6.0,9.0,1.0,-1.0,0.3099457124774198,0.4302599232629568,-0.19372257004354104,-1.0432279665461262,5.283150140760344,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.3996724715962259,0.59618783,0.5863620382107012
EVT-0124,False,2024-09-09 01:00:00,-4,-6,0,0.0,0.0,1.0,2.0,3.0,0.06172839506172839,0.25881904510252074,0.9659258262890683,4.47213595499958,4.0,4.57159438478488,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.2745257009709647,-1.2277162578837142,4.30031542914331,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.4226959005966733,0.20410448,0.21503405400104797
EVT-0124,False,2024-09-09 01:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.605551275463989,5.0,4.59275233701727,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.3916750702816088,-1.4122045492213022,3.3174807175262764,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.5416219389054697,0.004604945,0.03145579474972447
EVT-0124,False,2024-09-09 01:00:00,-4,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,2.8284271247461903,5.0,4.5741243980946376,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.5645161675156012,-1.5966928405588905,2.334646005909243,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.06228211026966891,0.06503249,0.06489496802368776
EVT-0124,False,2024-09-09 01:00:00,-4,0,0,0.0,0.0,3.0,0.0,4.0,0.1728395061728395,0.25881904510252074,0.9659258262890683,2.8284271247461903,4.25,4.484567519981356,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.8254220112242571,-2.334646005909243,1.5966928405588905,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.4990922144673733,0.58730143,0.5828909810961409
EVT-0124,False,2024-09-09 01:00:00,-4,1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.605551275463989,4.0,4.476202274263157,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.698682144500261,-2.5191342972468314,2.579527552175924,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.001310701956271577,0.0012873453,0.001288513094617399
EVT-0124,False,2024-09-09 01:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.0710678118654755,4.0,4.551058501891615,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,0.04364027272207331,0.30858332774608355,7.064331272656822,0.09564407937691301,1.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.002547982550202711,0.00051476277,0.0006164237475476614
EVT-0124,False,2024-09-09 01:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,6.082762530298219,4.0,4.539871875504187,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,0.020401098315178105,0.12409503640849551,6.081496561039788,0.03846272447454249,1.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.0036689883300356193,0.00052292115,0.0006802245030052569
EVT-0124,False,2024-09-09 01:00:00,-3,-7,0,0.0,0.0,1.0,2.0,3.0,0.0,0.25881904510252074,0.9659258262890683,5.0990195135927845,4.0,4.5587988776848904,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.011844091745108733,-0.060393254929092643,5.098661849422755,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.014639621105482767,0.0011068522,0.0017834905753131008
EVT-0124,False,2024-09-09 01:00:00,-3,-6,0,1.0,5.0,0.0,2.0,2.0,0.16049382716049382,0.25881904510252074,0.9659258262890683,4.123105625617661,5.0,4.685683803313598,6.0,9.0,1.0,-1.0,0.3099457124774198,0.4302599232629568,-0.05939249888365312,-0.2448815462666808,4.115827137805722,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.45631844488539325,0.7326797,0.7188616785842965
EVT-0124,False,2024-09-09 01:00:00,-3,-5,0,0.0,0.0,1.0,1.0,2.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,3.1622776601683795,5.0,4.611458433764972,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.13577866454061047,-0.42936983760426894,3.1329924261886886,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.3498284846675993,0.6126436,0.5995028258866698
EVT-0124,False,2024-09-09 01:00:00,-3,-4,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.23606797749979,5.0,4.57288787875953,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.2745257009709647,-0.6138581289418571,2.150157714571655,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.04948580663799093,0.0018612541,0.004242481676935576
EVT-0124,False,2024-09-09 01:00:00,-3,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,1.4142135623730951,5.0,4.541085598968718,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.5645161675156012,-0.7983464202794452,1.1673230029546215,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.08529613534200317,0.0023265015,0.00647498308412141
EVT-0124,False,2024-09-09 01:00:00,-3,-2,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.09876543209876543,0.25881904510252074,0.9659258262890683,1.0,4.25,4.510786592228466,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.9828347116170334,-0.9828347116170334,0.18448829133758815,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.34504068231326535,0.19281055,0.200422054695955
EVT-0124,False,2024-09-09 01:00:00,-3,-1,0,0.0,0.0,2.23606797749979,0.0,5.0,0.08641975308641975,0.25881904510252074,0.9659258262890683,1.4142135623730951,4.25,4.482296073817065,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.8254220112242571,-1.1673230029546215,0.7983464202794452,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.4133233158520451,0.23294243,0.24196147783960695
EVT-0124,False,2024-09-09 01:00:00,-3,0,0,0.0,0.0,2.0,0.0,5.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,2.23606797749979,4.25,4.4603269623838075,6.0,9.0,0.0,0.0,0.3099457124774198,0.4302599232629568,-0.6045483893578709,-1.3518112942922098,1.7811811318964788,0.0,0.0,86.26269755915386,0.0,0.0,23.177830669367047,1.0,86.26269755915386,0.0,0.5402034689095402,0.6994313,0.6914698787982602
