event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0121,False,-3,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.2222222222222222,-0.8660254037844386,0.5000000000000001,1.8027756377319948,4.0,4.17845519683395,7.0,10.0,0.339054601458076,0.3090169943749474
EVT-0121,False,-3,0,0,0.0,0.0,2.0,0.0,5.0,0.28888888888888886,-0.8660254037844386,0.5000000000000001,2.0124611797498106,4.0,4.191587528426008,7.0,10.0,0.6931057821632433,0.3333333333333333
EVT-0121,False,-3,1,0,0.0,0.0,2.0,0.0,5.0,0.08888888888888889,-0.8660254037844386,0.5000000000000001,2.6172504656604803,5.0,4.20900753672407,7.0,10.0,0.08304388478571754,0.3333333333333333
EVT-0121,False,-3,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,3.413209633175202,5.0,4.21455779594392,7.0,10.0,0.0013378556926944023,0.3090169943749474
EVT-0121,False,-3,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,4.295346318982906,5.0,4.210248782342976,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,-2,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.1449282711585,4.0,4.187199112972153,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-2,-7,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,6.152235366108809,4.0,4.167622669166823,7.0,10.0,0.0,0.4142135623730951
EVT-0121,False,-2,-6,0,0.0,0.0,1.0,1.0,1.0,0.03333333333333333,-0.8660254037844386,0.5000000000000001,5.162363799656123,4.0,4.152649215156654,7.0,10.0,0.020121486382311198,0.5
EVT-0121,False,-2,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.022222222222222223,-0.8660254037844386,0.5000000000000001,4.177319714841084,4.0,4.156505425121613,7.0,10.0,0.017134232527060977,0.4142135623730951
EVT-0121,False,-2,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,3.2015621187164243,4.0,4.159542405520953,7.0,10.0,0.004739554970490634,0.3090169943749474
EVT-0121,False,-2,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.2,-0.8660254037844386,0.5000000000000001,1.3601470508735445,4.0,4.1503057576937685,7.0,10.0,0.26459093714880494,0.3090169943749474
EVT-0121,False,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.35555555555555557,-0.8660254037844386,0.5000000000000001,0.806225774829855,4.0,4.151341228367026,7.0,10.0,0.40295034543996905,0.4142135623730951
EVT-0121,False,-2,0,0,0.0,0.0,1.0,3.0,7.0,0.5,-0.8660254037844386,0.5000000000000001,1.2041594578792296,4.0,4.1766304443008915,7.0,10.0,0.5995275115817871,0.5
EVT-0121,False,-2,1,0,0.0,0.0,1.0,3.0,7.0,0.35555555555555557,-0.8660254037844386,0.5000000000000001,2.0615528128088303,5.0,4.226073378579309,7.0,10.0,0.5266725932419226,0.5
EVT-0121,False,-2,2,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,3.0083217912982647,5.0,4.225428169195155,7.0,10.0,0.017273740764995462,0.4142135623730951
EVT-0121,False,-2,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,3.9812058474788765,5.0,4.2093242648255185,7.0,10.0,0.0016810159385739808,0.3090169943749474
EVT-0121,False,-1,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,7.102816342831905,4.0,4.180202998202913,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,-1,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,6.103277807866851,4.0,4.167531169056459,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-1,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.103920062069938,4.0,4.1576960388064315,7.0,10.0,0.0,0.3333333333333333
EVT-0121,False,-1,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.104875150354758,4.0,4.152172343027597,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,-1,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,3.1064449134018135,4.0,4.146195658609394,7.0,10.0,0.00317646078573565,0.2612038749637414
EVT-0121,False,-1,-3,0,0.0,0.0,3.0,0.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,2.1095023109728985,4.0,4.136469905853874,7.0,10.0,0.029326549305276627,0.25
EVT-0121,False,-1,-2,0,0.0,0.0,2.0,0.0,5.0,0.05555555555555555,-0.8660254037844386,0.5000000000000001,1.118033988749895,4.0,4.123556827295586,7.0,10.0,0.07194434059974088,0.3333333333333333
EVT-0121,False,-1,-1,0,0.0,0.0,1.0,3.0,8.0,0.4,-0.8660254037844386,0.5000000000000001,0.2236067977499789,4.0,4.11143324536543,7.0,10.0,0.6444429938488702,0.5
EVT-0121,False,-1,2,0,0.0,0.0,1.0,4.0,7.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,2.9068883707497264,5.0,4.222244422505028,7.0,10.0,0.0032878040588950556,0.5
EVT-0121,False,-1,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.8660254037844386,0.5000000000000001,3.905124837953327,5.0,4.1988424623158265,7.0,10.0,0.0,0.3333333333333333
EVT-0121,False,-1,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,4.904079934095692,5.0,4.190601017163772,7.0,10.0,0.0,0.25
EVT-0121,False,0,-6,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.239274758971894,4.0,4.155693148539673,7.0,10.0,0.0,0.25
EVT-0121,False,0,-3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,2.4186773244895647,4.0,4.121325248899717,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,0,-2,0,0.0,0.0,2.0,0.0,6.0,0.044444444444444446,-0.8660254037844386,0.5000000000000001,1.6278820596099706,3.5,4.101908926379722,7.0,10.0,0.07290649826007922,0.3333333333333333
EVT-0121,False,0,-1,1,0.0,0.0,1.0,3.0,8.0,0.6666666666666666,-0.8660254037844386,0.5000000000000001,1.2041594578792294,3.5,4.072630496274947,7.0,10.0,0.953478474867114,0.5
EVT-0121,False,0,2,0,0.0,0.0,1.0,4.0,7.0,0.044444444444444446,-0.8660254037844386,0.5000000000000001,3.138470965295043,4.0,4.167760543269652,7.0,10.0,0.09724314122662102,0.5
EVT-0121,False,0,3,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,4.080441152620633,4.0,4.175270772439268,7.0,10.0,0.0,0.3333333333333333
EVT-0121,False,0,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,5.044799302251776,4.0,4.1769563142127195,7.0,10.0,0.0,0.25
EVT-0121,False,1,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,3.04138126514911,4.0,4.112328944857556,7.0,10.0,0.004739554970490634,0.3090169943749474
EVT-0121,False,1,-2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,2.459674775249769,4.0,4.091910187902984,7.0,10.0,0.0,0.4142135623730951
EVT-0121,False,1,-1,0,0.0,0.0,1.0,3.0,8.0,0.2,-0.8660254037844386,0.5000000000000001,2.202271554554524,4.0,4.070710316553924,7.0,10.0,0.605349185486866,0.5
EVT-0121,False,1,0,0,0.0,0.0,1.0,5.0,8.0,0.36666666666666664,-0.8660254037844386,0.5000000000000001,2.3769728648009427,3.5,4.065976471352616,7.0,10.0,0.40955945968231033,0.5
EVT-0121,False,1,1,0,0.0,0.0,1.0,4.0,8.0,0.4444444444444444,-0.8660254037844386,0.5000000000000001,2.906888370749727,4.0,4.100585474311677,7.0,10.0,0.5878422815596492,0.5
EVT-0121,False,1,2,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.0,-0.8660254037844386,0.5000000000000001,3.640054944640259,4.0,4.135122143455347,7.0,10.0,0.009370961911577989,0.4142135623730951
EVT-0121,False,1,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,4.4777226354476225,4.0,4.154142477491761,7.0,10.0,0.0033620318771479616,0.3090169943749474
EVT-0121,False,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.455333881989093,4.0,4.125679694055427,7.0,10.0,0.0,0.25
EVT-0121,False,2,-3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,3.8275318418009276,4.0,4.10986871472535,7.0,10.0,0.0,0.3333333333333333
EVT-0121,False,2,-2,0,0.0,0.0,1.0,1.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,3.3837848631377265,4.0,4.090335631982839,7.0,10.0,0.0,0.5
EVT-0121,False,2,0,0,0.0,0.0,1.0,1.0,6.0,0.5,-0.8660254037844386,0.5000000000000001,3.3241540277189325,4.0,4.0835925466144944,7.0,10.0,0.390093536191889,0.5
EVT-0121,False,2,1,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.8660254037844386,0.5000000000000001,3.721558813185679,4.0,4.10402944827931,7.0,10.0,0.0,0.3333333333333333
EVT-0121,False,2,2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.8660254037844386,0.5000000000000001,4.318564576337837,4.0,4.125932133066278,7.0,10.0,0.0016810159385739808,0.3090169943749474
EVT-0121,False,2,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,5.044799302251776,4.0,4.1428958976042844,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.695742752749559,4.0,4.113500266779249,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.341658669218482,4.0,4.099718378352454,7.0,10.0,0.0,0.4142135623730951
EVT-0121,False,3,-1,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.201190307520001,4.0,4.091166302708661,7.0,10.0,0.0032642496249076316,0.5
EVT-0121,False,3,0,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,4.295346318982906,4.0,4.097433667743231,7.0,10.0,0.0,0.4142135623730951
EVT-0121,False,3,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,4.6097722286464435,4.0,4.110818622536408,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.608029957123981,4.0,4.120468116494243,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.8660254037844386,0.5000000000000001,5.315072906367325,4.0,4.112035108461424,7.0,10.0,0.014046613121513968,0.3090169943749474
EVT-0121,False,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.022222222222222223,-0.8660254037844386,0.5000000000000001,5.200961449578338,4.0,4.108036194567815,7.0,10.0,0.003131244043631413,0.3333333333333333
EVT-0121,False,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.277309920783505,4.0,4.110915152218045,7.0,10.0,0.0,0.3090169943749474
EVT-0121,False,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.5362442142665635,4.0,4.118871867059557,7.0,10.0,0.0,0.2612038749637414
EVT-0121,False,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,6.2008063991709985,4.0,4.120197041171161,7.0,10.0,0.0,0.25
EVT-0122,False,-9,-6,0,0.0,0.0,3.0,0.0,1.0,0.06666666666666667,0.25881904510252074,0.9659258262890683,7.78558826392615,5.0,4.81936211216502,9.0,13.0,0.017266389104191066,0.25
EVT-0122,False,-8,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.507914867029134,5.0,4.839733802665281,9.0,13.0,0.0,0.2612038749637414
EVT-0122,False,-8,-7,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,7.736029591861309,5.0,4.842710986246545,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-8,-6,0,0.0,0.0,2.0,0.0,2.0,0.13333333333333333,0.25881904510252074,0.9659258262890683,7.0219436274931955,5.0,4.837917708925339,9.0,13.0,0.14535142367812343,0.3333333333333333
EVT-0122,False,-8,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.385078759829887,5.0,4.822870143859166,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-8,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.850706729171206,5.0,4.8006952038315776,9.0,13.0,0.0,0.2612038749637414
EVT-0122,False,-7,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,8.809959399190475,5.0,4.8440057812937125,9.0,13.0,0.0,0.2612038749637414
EVT-0122,False,-7,-8,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,7.9420981533171116,5.0,4.855940108703224,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-7,-7,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,0.25881904510252074,0.9659258262890683,7.10904083111509,5.0,4.864542070051607,9.0,13.0,0.007400928600041823,0.4142135623730951
EVT-0122,False,-7,-6,0,0.0,0.0,1.0,1.0,3.0,0.05555555555555555,0.25881904510252074,0.9659258262890683,6.324555320336758,5.0,4.862989425394062,9.0,13.0,0.2534767794201128,0.5
EVT-0122,False,-7,-5,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.044444444444444446,0.25881904510252074,0.9659258262890683,5.609058607425889,5.0,4.840752371963503,9.0,13.0,0.14626446708211277,0.4142135623730951
EVT-0122,False,-7,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,4.992301766027062,5.0,4.809432529474037,9.0,13.0,0.0030835256115213892,0.3090169943749474
EVT-0122,False,-7,-2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.224470836229532,5.0,4.747634958846726,9.0,13.0,0.0,0.25
EVT-0122,False,-7,26,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,27.545766113310965,5.0,4.824457459145304,9.0,13.0,0.0,0.25
EVT-0122,False,-6,-9,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,8.38496823534188,5.0,4.852811297352882,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-6,-8,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,7.467879938056769,5.0,4.870944218798487,9.0,13.0,0.1435739234507894,0.4142135623730951
EVT-0122,False,-6,-7,0,0.0,0.0,1.0,3.0,6.0,0.12222222222222222,0.25881904510252074,0.9659258262890683,6.575010968110185,5.0,4.886538745812415,9.0,13.0,0.38212422671409424,0.5
EVT-0122,False,-6,-5,0,0.0,0.0,1.0,2.0,6.0,0.03333333333333333,0.25881904510252074,0.9659258262890683,4.914656259988703,5.0,4.8550739663986855,9.0,13.0,0.06414263571516295,0.5
EVT-0122,False,-6,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,4.197068574062689,5.0,4.813545499621387,9.0,13.0,0.0,0.3333333333333333
EVT-0122,False,-6,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.022222222222222223,0.25881904510252074,0.9659258262890683,3.616202853397895,5.0,4.776856498349364,9.0,13.0,0.03358163443036461,0.3090169943749474
EVT-0122,False,-6,-2,0,0.0,0.0,2.0,0.0,1.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,3.246299668616799,5.0,4.742181093273668,9.0,13.0,0.03968287783283039,0.3333333333333333
EVT-0122,False,-6,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,3.162277660168379,5.0,4.705233998043104,9.0,13.0,0.02643625899000308,0.3090169943749474
EVT-0122,False,-6,0,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.385489397640829,5.0,4.671906961391973,9.0,13.0,0.0,0.2612038749637414
EVT-0122,False,-6,24,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,25.427120590787734,5.0,4.8204262481435025,9.0,13.0,0.0,0.2612038749637414
EVT-0122,False,-6,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,26.419689627245813,5.0,4.838412880625661,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-6,26,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,27.412798807519426,5.0,4.8481597151554645,9.0,13.0,0.0013707766854048522,0.3333333333333333
EVT-0122,False,-6,27,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,28.406391480141874,5.0,4.8448489103857595,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-6,28,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,29.400418626009653,5.0,4.83354013196122,9.0,13.0,0.0,0.2612038749637414
EVT-0122,False,-5,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,9.029864978971808,5.0,4.836971850224017,9.0,13.0,0.0,0.25
EVT-0122,False,-5,-9,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,8.06225774829855,5.0,4.855573440153075,9.0,13.0,0.0013707766854048522,0.3333333333333333
EVT-0122,False,-5,-8,0,0.0,0.0,1.0,4.0,6.0,0.0,0.25881904510252074,0.9659258262890683,7.103628541917043,5.0,4.8790622684339375,9.0,13.0,0.004784681051674037,0.5
EVT-0122,False,-5,-5,0,0.0,0.0,1.0,2.0,6.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,4.341215710622296,5.0,4.852378292594629,9.0,13.0,0.04951084982007367,0.5
EVT-0122,False,-5,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,3.508232077228117,5.0,4.807945275032643,9.0,13.0,0.0,0.3333333333333333
EVT-0122,False,-5,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.022222222222222223,0.25881904510252074,0.9659258262890683,2.787333989537452,5.0,4.772740954913153,9.0,13.0,0.3776133310141931,0.4142135623730951
EVT-0122,False,-5,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,2.287087499587462,5.0,4.740631989865662,9.0,13.0,0.003171314450693371,0.5
EVT-0122,False,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,2.1661735138967266,5.0,4.6865850874835475,9.0,13.0,0.020081120887538186,0.4142135623730951
EVT-0122,False,-5,0,0,0.0,0.0,2.0,0.0,2.0,0.12222222222222222,0.25881904510252074,0.9659258262890683,2.4806946917841692,4.0,4.636810387605965,9.0,13.0,0.11628418683994776,0.3333333333333333
EVT-0122,False,-5,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.1008683647302115,4.0,4.614775477661499,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-5,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.882901373576604,4.0,4.61226095496041,9.0,13.0,0.0,0.2612038749637414
EVT-0122,False,-5,24,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,25.322534810535245,5.0,4.8340137107854515,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-5,25,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,26.319048381206866,5.0,4.862426281497993,9.0,13.0,0.02062190222699275,0.4142135623730951
EVT-0122,False,-5,26,0,0.0,0.0,1.0,1.0,1.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,27.31581677625339,5.0,4.880701031938039,9.0,13.0,0.03852367703107712,0.5
EVT-0122,False,-5,27,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,28.31281308198436,5.0,4.868614880026033,9.0,13.0,0.02062190222699275,0.4142135623730951
EVT-0122,False,-5,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,29.310014040885804,5.0,4.847185485491328,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-4,-10,0,0.0,0.0,3.0,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,8.844815952340062,5.0,4.831239432448102,9.0,13.0,0.0,0.25
EVT-0122,False,-4,-9,0,0.0,0.0,2.0,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,7.854445091303885,5.0,4.848718742275544,9.0,13.0,0.0013707766854048522,0.3333333333333333
EVT-0122,False,-4,-8,0,0.0,0.0,1.0,4.0,6.0,0.0,0.25881904510252074,0.9659258262890683,6.866865817375941,5.0,4.870714062729176,9.0,13.0,0.004784681051674037,0.5
EVT-0122,False,-4,-6,0,0.0,0.0,1.0,5.0,6.0,0.12222222222222222,0.25881904510252074,0.9659258262890683,4.906824133482173,5.0,4.867691442737098,9.0,13.0,0.39656168463371316,0.5
EVT-0122,False,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,3.9418855308673715,5.0,4.830654772474741,9.0,13.0,0.15483342587310744,0.4142135623730951
EVT-0122,False,-4,-4,0,0.0,0.0,2.0,0.0,6.0,0.08888888888888889,0.25881904510252074,0.9659258262890683,3.0,5.0,4.790380084208201,9.0,13.0,0.04716666753952455,0.3333333333333333
EVT-0122,False,-4,-3,0,0.0,0.0,1.0,1.0,1.0,0.2111111111111111,0.25881904510252074,0.9659258262890683,2.112235418114766,5.0,4.7609433872852485,9.0,13.0,0.42683219284676693,0.5
EVT-0122,False,-4,-1,0,0.0,0.0,1.0,2.0,2.0,0.0,0.25881904510252074,0.9659258262890683,1.176696810829104,5.0,4.651068034912656,9.0,13.0,0.008049396977855214,0.5
EVT-0122,False,-4,0,0,0.0,0.0,1.0,1.0,4.0,0.26666666666666666,0.25881904510252074,0.9659258262890683,1.6870547845739468,4.0,4.570991604760738,9.0,13.0,0.5702260399203464,0.5
EVT-0122,False,-4,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,2.511511956509924,4.0,4.564244563525653,9.0,13.0,0.01247957701837156,0.4142135623730951
EVT-0122,False,-4,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.4306312493811935,4.0,4.5804186266792,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-4,23,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,24.258226201879197,5.0,4.810879874743131,9.0,13.0,0.0,0.25
EVT-0122,False,-4,24,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,25.257139127840208,5.0,4.8397702791631305,9.0,13.0,0.0,0.3333333333333333
EVT-0122,False,-4,25,0,0.0,0.0,1.0,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,26.256134814260367,5.0,4.877108336999652,9.0,13.0,0.0013378556926944023,0.5
EVT-0122,False,-4,27,0,0.0,0.0,1.0,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,28.254339353587657,5.0,4.883046729976256,9.0,13.0,0.0013378556926944023,0.5
EVT-0122,False,-4,28,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,29.253533645856027,5.0,4.853024199181599,9.0,13.0,0.0013707766854048522,0.3333333333333333
EVT-0122,False,-4,29,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,30.252781181748716,5.0,4.831488193618983,9.0,13.0,0.0,0.25
EVT-0122,False,-3,-9,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,7.770753849184478,5.0,4.832322055149456,9.0,13.0,0.0,0.3090169943749474
EVT-0122,False,-3,-8,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.0,0.25881904510252074,0.9659258262890683,6.770978795281658,5.0,4.845217233764614,9.0,13.0,0.010360999901289596,0.4142135623730951
EVT-0122,False,-3,-7,0,0.0,0.0,1.0,3.0,5.0,0.0,0.25881904510252074,0.9659258262890683,5.77128168673929,5.0,4.849664688174386,9.0,13.0,0.00473687195864318,0.5
EVT-0122,False,-3,-6,0,0.0,0.0,1.4142135623730951,3.0,6.0,0.28888888888888886,0.25881904510252074,0.9659258262890683,4.771711513621791,5.0,4.831358032454124,9.0,13.0,0.4881318931199678,0.4142135623730951
EVT-0122,False,-3,-5,0,0.0,0.0,2.23606797749979,0.0,5.0,0.3111111111111111,0.25881904510252074,0.9659258262890683,3.7723691800736088,5.0,4.799324833534826,9.0,13.0,0.4040044167157717,0.3090169943749474
EVT-0122,False,-3,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,2.7735009811261455,5.0,4.762396247553277,9.0,13.0,0.016971592079592864,0.3090169943749474
