event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0121,False,2024-09-03 20:00:00,-3,1,0,0.0,0.0,2.0,0.0,5.0,0.037037037037037035,-0.8660254037844386,0.5000000000000001,2.7442420078285488,5.0,3.9829815045594525,7.0,9.0,0.0,0.0,0.11671887929610116,0.047619047619047616,0.10635390454454313,35.96335787425366,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,3.3793125168323446,5.0,3.9889573105722924,7.0,9.0,0.0,0.0,0.0013107019562715765,0.044145284910706774,0.007735889399436852,35.96788112375611,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-3,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,4.160365605966457,5.0,3.9786970277644964,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.97240437325855,126.97034296408319
EVT-0121,False,2024-09-03 20:00:00,-2,-6,0,0.0,0.0,3.0,0.0,1.0,0.024691358024691357,-0.8660254037844386,0.5000000000000001,5.713315614303307,3.0,3.7531872381671714,7.0,9.0,0.0,0.0,0.15125171878762045,0.03571428571428571,0.13392110382662026,35.93169512773657,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-2,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,2.882471504682855,4.0,3.8553217542484863,7.0,9.0,0.0,0.0,0.06914620255826046,0.03731483928053449,0.06437149806660156,35.94526487624389,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-2,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.12345679012345678,-0.8660254037844386,0.5000000000000001,2.0487876571761974,4.0,3.8895380809814006,7.0,9.0,0.0,0.0,0.39312133734759314,0.044145284910706774,0.34077492948206023,35.94978812574634,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.19753086419753085,-0.8660254037844386,0.5000000000000001,1.4444444444444446,4.0,3.925808752192124,7.0,9.0,0.0,0.0,0.43804790487282125,0.0591733660532993,0.381216724049893,35.95431137524878,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-2,0,0,0.0,0.0,1.0,3.0,7.0,0.2962962962962963,-0.8660254037844386,0.5000000000000001,1.4054567378526133,4.0,3.9776984593568487,7.0,9.0,0.0,0.0,0.5124380776401292,0.07142857142857142,0.44628665170839554,35.95883462475122,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-2,1,0,0.0,0.0,1.0,3.0,7.0,0.25925925925925924,-0.8660254037844386,0.5000000000000001,1.9657562236615704,5.0,4.035395252284136,7.0,9.0,0.0,0.0,0.18226413228328894,0.07142857142857142,0.1656387981550813,35.96335787425366,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-2,2,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,2.7844364635870376,5.0,4.027065755150344,7.0,9.0,0.0,0.0,0.03333601709077601,0.0591733660532993,0.0372116194351545,35.96788112375611,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-2,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,3.6935044752432584,5.0,3.997616669708748,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.97589177844992
EVT-0121,False,2024-09-03 20:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,2.5772030010540448,4.0,3.8688937654539353,7.0,9.0,0.0,0.0,0.00687980607673803,0.044145284910706774,0.012469627901833338,35.94526487624389,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,1.5908690070307059,4.0,3.8919944995858335,7.0,9.0,0.0,0.0,0.03310804671285112,0.0591733660532993,0.03701784461391835,35.94978812574634,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,-1,-1,0,0.0,0.0,1.0,3.0,8.0,0.2345679012345679,-0.8660254037844386,0.5000000000000001,0.6478835438717001,4.0,3.911552006670981,7.0,9.0,0.0,0.0,0.42710834672834613,0.07142857142857142,0.37375638043338,35.95431137524878,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,-1,0,0,1.0,4.0,0.0,7.0,7.0,0.18518518518518517,-0.8660254037844386,0.5000000000000001,0.5555555555555556,4.0,3.9618280512695208,7.0,9.0,0.0,1.0,0.3025172984143943,0.2857142857142857,0.29999684650937797,35.95883462475122,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,-1,1,0,2.0,5.0,0.0,6.0,7.0,0.2839506172839506,-0.8660254037844386,0.5000000000000001,1.4824071182362593,5.0,4.155845371485495,7.0,9.0,0.0,2.0,0.7945929998088487,0.42857142857142855,0.7396897641232357,35.96335787425366,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,-1,2,0,0.0,0.0,1.0,4.0,6.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,2.4670670345749466,5.0,4.043303335592612,7.0,9.0,0.0,0.0,0.012964408124503514,0.07142857142857142,0.021734032620113697,35.96788112375611,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,-1,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.8660254037844386,0.5000000000000001,3.460535889421653,5.0,4.000570172193801,7.0,9.0,0.0,0.0,0.003082615507745101,0.047619047619047616,0.009763080324440475,35.97240437325855,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,-1,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,4.456926915584796,5.0,3.9764565619875665,7.0,9.0,0.0,0.0,0.0009887367347381673,0.03571428571428571,0.0061975690816702955,35.97692762276099,126.98144059281664
EVT-0121,False,2024-09-03 20:00:00,0,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,3.6175156880221566,4.0,3.8572485116596273,7.0,9.0,0.0,0.0,0.0009887367347381673,0.03571428571428571,0.0061975690816702955,35.94074162674145,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,-3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,2.641080960889936,4.0,3.876290431571199,7.0,9.0,0.0,0.0,0.0025631416846713896,0.047619047619047616,0.00932152757482782,35.94526487624389,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,-2,0,0.0,0.0,1.0,1.0,6.0,0.024691358024691357,-0.8660254037844386,0.5000000000000001,1.692394023525313,4.0,3.8901340922784526,7.0,9.0,0.0,0.0,0.15126657414423952,0.07142857142857142,0.1392908737368893,35.94978812574634,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,-1,0,1.0,4.0,0.0,3.0,8.0,0.49382716049382713,-0.8660254037844386,0.5000000000000001,0.8678055195451838,4.0,3.8955197068631064,7.0,9.0,0.0,1.0,0.873106261272197,0.2857142857142857,0.7849974649385104,35.95431137524878,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,0,1,1.0,3.0,0.0,7.0,8.0,0.18518518518518517,-0.8660254037844386,0.5000000000000001,0.8012336167697753,3.0,3.7904266721843545,7.0,9.0,0.0,1.0,0.3285387678457658,0.2857142857142857,0.3221150955260438,35.95883462475122,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,1,0,2.0,4.0,0.0,6.0,8.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001,1.5908690070307059,4.0,3.966545117884285,7.0,9.0,0.0,2.0,0.8989283520402932,0.42857142857142855,0.8283748135199636,35.96335787425366,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,2,0,0.0,0.0,1.0,4.0,7.0,0.037037037037037035,-0.8660254037844386,0.5000000000000001,2.5337231668869733,4.0,3.9929416245991,7.0,9.0,0.0,0.0,0.06024141831014762,0.07142857142857142,0.06191949127791119,35.96788112375611,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.8660254037844386,0.5000000000000001,3.508367423077099,4.0,3.981599079832476,7.0,9.0,0.0,0.0,0.003082615507745101,0.047619047619047616,0.009763080324440475,35.97240437325855,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,0,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,4.494166314701485,4.0,3.9675816652538636,7.0,9.0,0.0,0.0,0.0019126310425271887,0.03571428571428571,0.006982879243290965,35.97692762276099,126.98698940718337
EVT-0121,False,2024-09-03 20:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,3.0510067150546623,4.0,3.881724086470947,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94526487624389,126.99253822155009
EVT-0121,False,2024-09-03 20:00:00,1,-2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,2.27980939207591,4.0,3.891964685232223,7.0,9.0,0.0,0.0,0.0024698516242399673,0.0591733660532993,0.01097537878859886,35.94978812574634,126.99253822155009
EVT-0121,False,2024-09-03 20:00:00,1,-1,0,0.0,0.0,1.0,3.0,8.0,0.1111111111111111,-0.8660254037844386,0.5000000000000001,1.7568209223157663,4.0,3.889273466417514,7.0,9.0,0.0,0.0,0.3266992514874399,0.07142857142857142,0.28840864947860967,35.95431137524878,126.99253822155009
EVT-0121,False,2024-09-03 20:00:00,1,0,0,0.0,0.0,1.0,5.0,8.0,0.24691358024691357,-0.8660254037844386,0.5000000000000001,1.724908299584447,3.0,3.880979995402455,7.0,9.0,0.0,0.0,0.4973126127206119,0.07142857142857142,0.43343000652680586,35.95883462475122,126.99253822155009
EVT-0121,False,2024-09-03 20:00:00,1,1,0,0.0,0.0,1.0,3.0,8.0,0.2962962962962963,-0.8660254037844386,0.5000000000000001,2.2054925823643563,4.0,3.9213483331455965,7.0,9.0,0.0,0.0,0.4783365700756082,0.07142857142857142,0.41730037027855277,35.96335787425366,126.99253822155009
EVT-0121,False,2024-09-03 20:00:00,1,2,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,2.958561545709855,4.0,3.951251693926081,7.0,9.0,0.0,0.0,0.0024698516242399673,0.0591733660532993,0.01097537878859886,35.96788112375611,126.99253822155009
EVT-0121,False,2024-09-03 20:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,3.8264834128272365,4.0,3.957623604078681,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.99253822155009
EVT-0121,False,2024-09-03 20:00:00,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.444444444444445,4.0,3.8733203798922715,7.0,9.0,0.0,0.0,0.0009887367347381673,0.03571428571428571,0.0061975690816702955,35.94074162674145,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,2,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,3.693504475243258,4.0,3.886552022523777,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.94526487624389,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,2,-2,0,0.0,0.0,1.0,1.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,3.0872097754332897,4.0,3.8998609823464796,7.0,9.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,35.94978812574634,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,2,-1,0,1.0,4.0,0.0,1.0,5.0,0.024691358024691357,-0.8660254037844386,0.5000000000000001,2.7239223715847247,4.0,3.92047750044822,7.0,9.0,0.0,1.0,0.13614279847863126,0.2857142857142857,0.1585785215639794,35.95431137524878,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,2,0,0,0.0,0.0,1.0,1.0,6.0,0.2962962962962963,-0.8660254037844386,0.5000000000000001,2.703450013465875,4.0,3.9063816669562423,7.0,9.0,0.0,0.0,0.5042196688394809,0.07142857142857142,0.4393010042278445,35.95883462475122,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,2,1,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.8660254037844386,0.5000000000000001,3.0327431253235955,4.0,3.9171117921902407,7.0,9.0,0.0,0.0,0.003082615507745101,0.047619047619047616,0.009763080324440475,35.96335787425366,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,2,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,3.617515688022157,4.0,3.9323507506240567,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96788112375611,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,4.3560657297583685,4.0,3.940252871043774,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.97240437325855,126.99808703591683
EVT-0121,False,2024-09-03 20:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.469374524693059,4.0,3.888677724476819,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94526487624389,127.00363585028354
EVT-0121,False,2024-09-03 20:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,3.9829885175410933,4.0,3.900137567288062,7.0,9.0,0.0,0.0,0.002968443683686526,0.0591733660532993,0.011399182039128437,35.94978812574634,127.00363585028354
EVT-0121,False,2024-09-03 20:00:00,3,-1,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,3.708515392950808,4.0,3.9087834195461766,7.0,9.0,0.0,0.0,0.0,0.07142857142857142,0.010714285714285707,35.95431137524878,127.00363585028354
EVT-0121,False,2024-09-03 20:00:00,3,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,3.693504475243258,4.0,3.9106494094691984,7.0,9.0,0.0,0.0,0.0028198056260634124,0.0591733660532993,0.01127283969014879,35.95883462475122,127.00363585028354
EVT-0121,False,2024-09-03 20:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,3.9409217446595997,4.0,3.915706152250979,7.0,9.0,0.0,0.0,0.002833989261096211,0.044145284910706774,0.00903068360853779,35.96335787425366,127.00363585028354
EVT-0121,False,2024-09-03 20:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.320586619472391,4.0,3.888414993178603,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.94526487624389,127.00918466465026
EVT-0121,False,2024-09-03 20:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.8660254037844386,0.5000000000000001,4.919098582484146,4.0,3.8970797386325655,7.0,9.0,0.0,0.0,0.0011501855545176843,0.044145284910706774,0.007599450457946044,35.94978812574634,127.00918466465026
EVT-0121,False,2024-09-03 20:00:00,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.699619107234801,4.0,3.903731228962844,7.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.95431137524878,127.00918466465026
EVT-0121,False,2024-09-03 20:00:00,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.687782913273108,4.0,3.9082153256327996,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.95883462475122,127.00918466465026
EVT-0121,False,2024-09-03 20:00:00,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,4.885099541551247,4.0,3.9126992069635964,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.96335787425366,127.00918466465026
EVT-0121,False,2024-09-03 20:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,5.693834655697315,4.0,3.900157014578146,7.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.95431137524878,127.014733479017
EVT-0122,False,2024-09-05 01:00:00,-8,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.703561365050608,5.0,4.910560639732475,5.0,7.0,0.0,0.0,0.004909183154646825,0.03571428571428571,0.009529948538592656,35.92717187823412,126.94259889224956
EVT-0122,False,2024-09-05 01:00:00,-8,-6,0,0.0,0.0,3.0,0.0,1.0,0.07407407407407407,0.25881904510252074,0.9659258262890683,5.407855208785057,5.0,4.906981906311193,5.0,7.0,0.0,0.0,0.2284395670827529,0.03571428571428571,0.19953077487748286,35.93169512773657,126.94259889224956
EVT-0122,False,2024-09-05 01:00:00,-7,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.960756012864304,5.0,4.913792211277328,5.0,7.0,0.0,0.0,0.0010246952453780757,0.03731483928053449,0.006468216850651534,35.91812537922924,126.9481477066163
EVT-0122,False,2024-09-05 01:00:00,-7,-8,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,5.314592925068078,5.0,4.920817069193127,5.0,7.0,0.0,0.0,0.0013107019562715765,0.044145284910706774,0.007735889399436852,35.92264862873168,126.9481477066163
EVT-0122,False,2024-09-05 01:00:00,-7,-7,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,4.79157423749955,5.0,4.923856254438989,5.0,7.0,0.0,0.0,0.0055616619980807845,0.047619047619047616,0.011870269841225805,35.92717187823412,126.9481477066163
EVT-0122,False,2024-09-05 01:00:00,-7,-6,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,4.435478484645721,5.0,4.920023417867968,5.0,7.0,0.0,0.0,0.05482869476824306,0.047619047619047616,0.05374724769586374,35.93169512773657,126.9481477066163
EVT-0122,False,2024-09-05 01:00:00,-7,-5,0,0.0,0.0,2.23606797749979,0.0,2.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,4.288094577086753,5.0,4.908893763796152,5.0,7.0,0.0,0.0,0.09009184961220225,0.044145284910706774,0.08319986490697794,35.93621837723901,126.9481477066163
EVT-0122,False,2024-09-05 01:00:00,-7,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.370588154508101,5.0,4.893044510066862,5.0,7.0,0.0,0.0,0.0010246952453780757,0.03731483928053449,0.006468216850651534,35.94074162674145,126.9481477066163
EVT-0122,False,2024-09-05 01:00:00,-6,-9,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,5.287644435234785,5.0,4.92076989669159,5.0,7.0,0.0,0.0,0.004295542223706525,0.044145284910706774,0.01027300362675656,35.91812537922924,126.95369652098302
EVT-0122,False,2024-09-05 01:00:00,-6,-8,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,0.25881904510252074,0.9659258262890683,4.546808703668443,5.0,4.932293224180387,5.0,7.0,0.0,0.0,0.01401581032836258,0.0591733660532993,0.020789443687103084,35.92264862873168,126.95369652098302
EVT-0122,False,2024-09-05 01:00:00,-6,-7,0,0.0,0.0,1.0,2.0,5.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,3.9227229193559947,5.0,4.939672497439366,5.0,7.0,0.0,0.0,0.2953979077077817,0.07142857142857142,0.2618025072659002,35.92717187823412,126.95369652098302
EVT-0122,False,2024-09-05 01:00:00,-6,-6,1,0.0,0.0,1.0,2.0,5.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,3.4787987605388344,5.0,4.9356163975157035,5.0,7.0,0.0,0.0,0.2893751860896621,0.07142857142857142,0.25668319389049854,35.93169512773657,126.95369652098302
EVT-0122,False,2024-09-05 01:00:00,-6,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.2888184094918107,5.0,4.919081936846561,5.0,7.0,0.0,0.0,0.23717423809350832,0.0591733660532993,0.21047410728747698,35.93621837723901,126.95369652098302
EVT-0122,False,2024-09-05 01:00:00,-6,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.3956755211442036,5.0,4.897104645499793,5.0,7.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94074162674145,126.95369652098302
EVT-0122,False,2024-09-05 01:00:00,-5,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.627918743883488,5.0,4.91038527649785,5.0,7.0,0.0,0.0,0.004909183154646825,0.03571428571428571,0.009529948538592656,35.9136021297268,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-5,-9,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,4.731570046194056,5.0,4.9237585472892444,5.0,7.0,0.0,0.0,0.0055616619980807845,0.047619047619047616,0.011870269841225805,35.91812537922924,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-5,-8,0,0.0,0.0,1.0,4.0,5.0,0.0,0.25881904510252074,0.9659258262890683,3.8861344310672696,5.0,4.939636994832601,5.0,7.0,0.0,0.0,0.019806136545819933,0.07142857142857142,0.027549501778232652,35.92264862873168,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-5,-7,0,1.0,5.0,0.0,5.0,5.0,0.16049382716049382,0.25881904510252074,0.9659258262890683,3.133101742780187,5.0,4.958098552885439,5.0,7.0,0.0,1.0,0.5539466088155529,0.2857142857142857,0.5137117603503628,35.92717187823412,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-5,-6,0,1.0,5.0,0.0,5.0,5.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,2.5555062599997598,5.0,4.953788854984666,5.0,7.0,0.0,1.0,0.174578590582457,0.2857142857142857,0.19124894485223132,35.93169512773657,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-5,-5,0,0.0,0.0,1.0,1.0,5.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.290174220268771,5.0,4.92342518117782,5.0,7.0,0.0,0.0,0.15285321309962702,0.07142857142857142,0.1406395168489687,35.93621837723901,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-5,-4,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,2.44114392723358,5.0,4.8954763344791346,5.0,7.0,0.0,0.0,0.0013746492472015207,0.047619047619047616,0.008311309002978431,35.94074162674145,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-5,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.9450754468697573,5.0,4.86973377059983,5.0,7.0,0.0,0.0,0.13546315673919823,0.03571428571428571,0.12050082608546137,35.94526487624389,126.95924533534975
EVT-0122,False,2024-09-05 01:00:00,-4,-10,0,0.0,0.0,3.0,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,5.301135804365564,5.0,4.906704254173767,5.0,7.0,0.0,0.0,0.005370702406946194,0.03571428571428571,0.009922239903047119,35.9136021297268,126.96479414971647
EVT-0122,False,2024-09-05 01:00:00,-4,-9,0,0.0,0.0,2.0,0.0,4.0,0.0,0.25881904510252074,0.9659258262890683,4.337778985911137,5.0,4.919843181101085,5.0,7.0,0.0,0.0,0.002621403912543153,0.047619047619047616,0.009371050468518818,35.91812537922924,126.96479414971647
