event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0127,False,2025-08-28 22:00:00,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.317406628984581,4.0,4.37369772752718,8.0,10.0,0.0,0.0,-1,-3,-2.0724564,0,0.4842105263157895,0.3631578947368421,0.4236842105263158
EVT-0127,False,2025-08-28 22:00:00,-1,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.2,4.0,4.34876673737967,8.0,10.0,0.0,0.0,-1,-3,-2.0724564,0,0.4842105263157895,0.3631578947368421,0.4236842105263158
EVT-0127,False,2025-08-28 22:00:00,-1,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.317406628984581,4.0,4.334263726142413,8.0,10.0,0.0,0.0,-1,-2,-2.2045498,0,0.4842105263157895,0.32105263157894737,0.40263157894736845
EVT-0127,False,2025-08-28 22:00:00,-1,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,-0.5000000000000004,0.8660254037844384,4.651881339845203,4.0,4.327002517690885,8.0,10.0,0.0,0.0,-1,-2,-2.2045498,0,0.4842105263157895,0.32105263157894737,0.40263157894736845
EVT-0127,False,2025-08-28 22:00:00,-1,0,0,0.0,0.0,3.0,0.0,1.0,0.1875,-0.5000000000000004,0.8660254037844384,6.529931086925803,4.0,4.3096182579428755,8.0,10.0,0.0,0.0,-1,0,-0.40654382,0,0.4842105263157895,0.7368421052631579,0.6105263157894737
EVT-0127,False,2025-08-28 22:00:00,0,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.2,4.0,4.3570471704592135,8.0,10.0,0.0,0.0,0,-3,-1.7819571,0,0.4842105263157895,0.4842105263157895,0.4842105263157895
EVT-0128,False,2025-09-05 21:00:00,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.025,-0.7071067811865477,0.7071067811865474,4.728146772343943,4.0,4.025501996215934,8.0,11.0,0.0,0.0,-3,0,-2.2055285,0,0.4603174603174603,0.2222222222222222,0.3412698412698413
EVT-0128,False,2025-09-05 21:00:00,-4,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0625,-0.7071067811865477,0.7071067811865474,4.187742838647645,4.0,4.0004688090313385,8.0,11.0,0.0,0.0,-2,-1,-0.13931951,0,0.4603174603174603,0.5952380952380952,0.5277777777777778
EVT-0128,False,2025-09-05 21:00:00,-4,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.8365359720016716,4.0,4.012169756077757,8.0,11.0,0.0,0.0,-2,-1,-0.13931951,0,0.4603174603174603,0.5952380952380952,0.5277777777777778
EVT-0128,False,2025-09-05 21:00:00,-4,0,0,0.0,0.0,2.0,0.0,1.0,0.1625,-0.7071067811865477,0.7071067811865474,3.728381209892705,4.0,4.025196436159248,8.0,11.0,0.0,0.0,-2,0,0.14881234,0,0.4603174603174603,0.7222222222222222,0.5912698412698413
EVT-0128,False,2025-09-05 21:00:00,-4,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8836380660534235,4.0,4.03609271288493,8.0,11.0,0.0,0.0,-2,0,0.14881234,0,0.4603174603174603,0.7222222222222222,0.5912698412698413
EVT-0128,False,2025-09-05 21:00:00,-4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.273694281288422,4.0,4.043850263662561,8.0,11.0,0.0,0.0,-2,1,-3.4806807,0,0.4603174603174603,0.11904761904761904,0.28968253968253965
EVT-0128,False,2025-09-05 21:00:00,-3,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,-0.7071067811865477,0.7071067811865474,4.766446083243029,3.0,3.9851891295721242,8.0,11.0,0.0,0.0,-2,-2,-0.22882845,0,0.4603174603174603,0.5476190476190477,0.503968253968254
EVT-0128,False,2025-09-05 21:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.9875840362656927,3.0,3.978652012608278,8.0,11.0,0.0,0.0,-2,-2,-0.22882845,0,0.4603174603174603,0.5476190476190477,0.503968253968254
EVT-0128,False,2025-09-05 21:00:00,-3,-2,0,0.0,0.0,2.0,0.0,4.0,0.075,-0.7071067811865477,0.7071067811865474,3.3290606224728285,3.0,3.984863763677808,8.0,11.0,0.0,0.0,-2,-1,-0.13931951,0,0.4603174603174603,0.5952380952380952,0.5277777777777778
EVT-0128,False,2025-09-05 21:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0875,-0.7071067811865477,0.7071067811865474,2.874797872880345,4.0,4.006237232198451,8.0,11.0,0.0,0.0,-2,-1,-0.13931951,0,0.4603174603174603,0.5952380952380952,0.5277777777777778
EVT-0128,False,2025-09-05 21:00:00,-3,0,0,0.0,0.0,1.0,1.0,5.0,0.1625,-0.7071067811865477,0.7071067811865474,2.728787458146116,4.0,4.026928816202543,8.0,11.0,0.0,0.0,-2,0,0.14881234,0,0.4603174603174603,0.7222222222222222,0.5912698412698413
EVT-0128,False,2025-09-05 21:00:00,-3,1,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0375,-0.7071067811865477,0.7071067811865474,2.937362622073366,4.0,4.041768515888759,8.0,11.0,0.0,0.0,-2,0,0.14881234,0,0.4603174603174603,0.7222222222222222,0.5912698412698413
EVT-0128,False,2025-09-05 21:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.4365560311701455,4.0,4.050770173589893,8.0,11.0,0.0,0.0,-2,1,-3.4806807,0,0.4603174603174603,0.11904761904761904,0.28968253968253965
EVT-0128,False,2025-09-05 21:00:00,-2,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.273694281288421,3.0,3.9754861637423544,8.0,11.0,0.0,0.0,-1,-2,-1.8377944,0,0.4603174603174603,0.3412698412698413,0.4007936507936508
EVT-0128,False,2025-09-05 21:00:00,-2,-3,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0125,-0.7071067811865477,0.7071067811865474,3.383235284714254,3.0,3.9537610121703053,8.0,11.0,0.0,0.0,-1,-2,-1.8377944,0,0.4603174603174603,0.3412698412698413,0.4007936507936508
EVT-0128,False,2025-09-05 21:00:00,-2,-2,0,0.0,0.0,1.0,3.0,6.0,0.1125,-0.7071067811865477,0.7071067811865474,2.5745095015465993,3.0,3.9514458638779226,8.0,11.0,0.0,0.0,-1,-1,1.3122771,0,0.4603174603174603,0.9126984126984127,0.6865079365079365
EVT-0128,False,2025-09-05 21:00:00,-2,-1,0,0.0,0.0,1.0,4.0,9.0,0.1875,-0.7071067811865477,0.7071067811865474,1.9519009594167172,4.0,4.0022296917403395,8.0,11.0,0.0,0.0,-1,-1,1.3122771,0,0.4603174603174603,0.9126984126984127,0.6865079365079365
EVT-0128,False,2025-09-05 21:00:00,-2,0,0,1.0,4.0,0.0,3.0,10.0,0.275,-0.7071067811865477,0.7071067811865474,1.729663417312768,4.0,4.032546766450594,8.0,11.0,0.0,1.0,-1,0,1.0166497,1,0.9603174603174603,0.8492063492063492,0.9047619047619048
EVT-0128,False,2025-09-05 21:00:00,-2,1,0,0.0,0.0,1.0,1.0,9.0,0.2375,-0.7071067811865477,0.7071067811865474,2.042927732204021,4.0,4.0540555595018715,8.0,11.0,0.0,0.0,-1,0,1.0166497,1,0.9603174603174603,0.8492063492063492,0.9047619047619048
EVT-0128,False,2025-09-05 21:00:00,-2,2,0,0.0,0.0,2.0,0.0,5.0,0.0125,-0.7071067811865477,0.7071067811865474,2.7120788891229632,4.0,4.062051169443152,8.0,11.0,0.0,0.0,-1,1,-2.046622,0,0.4603174603174603,0.2777777777777778,0.36904761904761907
EVT-0128,False,2025-09-05 21:00:00,-2,3,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.5407894716637176,4.333333333333333,4.063077807156791,8.0,11.0,0.0,0.0,-1,1,-2.046622,0,0.4603174603174603,0.2777777777777778,0.36904761904761907
EVT-0128,False,2025-09-05 21:00:00,-1,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.962670568711339,3.0,3.9944983355761403,8.0,11.0,0.0,0.0,-1,-3,-2.062867,0,0.4603174603174603,0.23809523809523808,0.3492063492063492
EVT-0128,False,2025-09-05 21:00:00,-1,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.9761686779325522,3.0,3.9776236905906037,8.0,11.0,0.0,0.0,-1,-2,-1.8377944,0,0.4603174603174603,0.3412698412698413,0.4007936507936508
EVT-0128,False,2025-09-05 21:00:00,-1,-3,0,0.0,0.0,1.0,1.0,4.0,0.0125,-0.7071067811865477,0.7071067811865474,2.9986222731764807,3.0,3.943226948353363,8.0,11.0,0.0,0.0,-1,-2,-1.8377944,0,0.4603174603174603,0.3412698412698413,0.4007936507936508
EVT-0128,False,2025-09-05 21:00:00,-1,-2,0,1.0,3.0,0.0,4.0,7.0,0.0125,-0.7071067811865477,0.7071067811865474,2.042927732204021,3.0,3.8444392684309845,8.0,11.0,1.0,-1.0,-1,-1,1.3122771,0,0.4603174603174603,0.9126984126984127,0.6865079365079365
EVT-0128,False,2025-09-05 21:00:00,-1,-1,0,2.0,4.0,0.0,6.0,11.0,0.2375,-0.7071067811865477,0.7071067811865474,1.1642044068059725,4.0,4.027781815539499,8.0,11.0,0.0,2.0,-1,-1,1.3122771,1,0.9603174603174603,0.9126984126984127,0.9365079365079365
EVT-0128,False,2025-09-05 21:00:00,-1,0,1,0.0,0.0,1.0,8.0,11.0,0.1875,-0.7071067811865477,0.7071067811865474,0.7329325225725954,4.0,4.06626636656351,8.0,11.0,0.0,0.0,-1,0,1.0166497,1,0.9603174603174603,0.8492063492063492,0.9047619047619048
EVT-0128,False,2025-09-05 21:00:00,-1,1,0,0.0,0.0,1.0,5.0,11.0,0.2625,-0.7071067811865477,0.7071067811865474,1.3111095547141778,4.333333333333333,4.078824166565415,8.0,11.0,0.0,0.0,-1,0,1.0166497,0,0.4603174603174603,0.8492063492063492,0.6547619047619048
EVT-0128,False,2025-09-05 21:00:00,-1,2,0,0.0,0.0,1.4142135623730951,3.0,9.0,0.0125,-0.7071067811865477,0.7071067811865474,2.213781029433804,4.333333333333333,4.077778422407998,8.0,11.0,0.0,0.0,-1,1,-2.046622,0,0.4603174603174603,0.2777777777777778,0.36904761904761907
EVT-0128,False,2025-09-05 21:00:00,-1,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.175318035740542,4.333333333333333,4.0718871255005045,8.0,11.0,0.0,0.0,-1,1,-2.046622,0,0.4603174603174603,0.2777777777777778,0.36904761904761907
EVT-0128,False,2025-09-05 21:00:00,0,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.918593102227692,3.0,3.997973201407283,8.0,11.0,0.0,0.0,0,-2,-3.0964491,0,0.4603174603174603,0.18253968253968253,0.3214285714285714
EVT-0128,False,2025-09-05 21:00:00,0,-3,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,2.9218470327251267,3.0,3.9934170270810982,8.0,11.0,0.0,0.0,0,-2,-3.0964491,0,0.4603174603174603,0.18253968253968253,0.3214285714285714
EVT-0128,False,2025-09-05 21:00:00,0,-2,0,0.0,0.0,1.0,4.0,10.0,0.025,-0.7071067811865477,0.7071067811865474,1.9284730395996752,3.0,4.029676892775804,8.0,11.0,0.0,0.0,0,-1,0.8013578,0,0.4603174603174603,0.7857142857142857,0.623015873015873
EVT-0128,False,2025-09-05 21:00:00,0,-1,1,1.0,5.0,0.0,6.0,11.0,0.475,-0.7071067811865477,0.7071067811865474,0.9491187735373227,5.0,4.184374457008526,8.0,11.0,1.0,-1.0,0,-1,0.8013578,1,0.9603174603174603,0.7857142857142857,0.873015873015873
EVT-0128,False,2025-09-05 21:00:00,0,0,0,1.0,4.0,0.0,9.0,11.0,0.1875,-0.7071067811865477,0.7071067811865474,0.28747978728803447,4.0,4.09007044000178,8.0,11.0,0.0,1.0,0,0,1.3894916,0,0.4603174603174603,0.9761904761904762,0.7182539682539683
EVT-0128,False,2025-09-05 21:00:00,0,1,0,3.0,4.333333333333333,0.0,6.0,10.0,0.325,-0.7071067811865477,0.7071067811865474,1.1244833524411801,4.333333333333333,4.118256580392792,8.0,11.0,0.0,3.0,0,0,1.3894916,1,0.9603174603174603,0.9761904761904762,0.9682539682539683
EVT-0128,False,2025-09-05 21:00:00,0,2,0,0.0,0.0,1.0,4.0,8.0,0.0375,-0.7071067811865477,0.7071067811865474,2.1086206372260365,4.333333333333333,4.088475248979505,8.0,11.0,0.0,0.0,0,1,-1.6000608,0,0.4603174603174603,0.5,0.4801587301587301
EVT-0128,False,2025-09-05 21:00:00,0,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,3.102917848341093,4.333333333333333,4.077086955746821,8.0,11.0,0.0,0.0,0,1,-1.6000608,0,0.4603174603174603,0.5,0.4801587301587301
EVT-0128,False,2025-09-05 21:00:00,0,4,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,4.099989921374429,4.333333333333333,4.070656944764292,8.0,11.0,0.0,0.0,0,2,-3.773819,0,0.4603174603174603,0.023809523809523808,0.24206349206349204
EVT-0128,False,2025-09-05 21:00:00,1,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.111061474398187,3.0,4.020919450482297,8.0,11.0,0.0,0.0,0,-2,-3.0964491,0,0.4603174603174603,0.18253968253968253,0.3214285714285714
EVT-0128,False,2025-09-05 21:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,3.175318035740542,3.0,4.033273881874778,8.0,11.0,0.0,0.0,0,-2,-3.0964491,0,0.4603174603174603,0.18253968253968253,0.3214285714285714
EVT-0128,False,2025-09-05 21:00:00,1,-2,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,-0.7071067811865477,0.7071067811865474,2.2944417207498113,5.0,4.066893079276028,8.0,11.0,0.0,0.0,0,-1,0.8013578,0,0.4603174603174603,0.7857142857142857,0.623015873015873
EVT-0128,False,2025-09-05 21:00:00,1,-1,0,0.0,0.0,1.0,3.0,10.0,0.1,-0.7071067811865477,0.7071067811865474,1.5640591394622958,5.0,4.100024476763452,8.0,11.0,0.0,0.0,0,-1,0.8013578,0,0.4603174603174603,0.7857142857142857,0.623015873015873
EVT-0128,False,2025-09-05 21:00:00,1,0,0,1.0,4.0,0.0,7.0,11.0,0.225,-0.7071067811865477,0.7071067811865474,1.275969895238018,4.0,4.079777735571901,8.0,11.0,1.0,-1.0,0,0,1.3894916,0,0.4603174603174603,0.9761904761904762,0.7182539682539683
EVT-0128,False,2025-09-05 21:00:00,1,1,0,1.0,4.0,0.0,6.0,9.0,0.25,-0.7071067811865477,0.7071067811865474,1.6762808104168885,4.0,4.075121485181175,8.0,11.0,1.0,-1.0,0,0,1.3894916,0,0.4603174603174603,0.9761904761904762,0.7182539682539683
EVT-0128,False,2025-09-05 21:00:00,1,2,0,0.0,0.0,1.0,4.0,6.0,0.0,-0.7071067811865477,0.7071067811865474,2.4478021850611382,4.0,4.081025222728121,8.0,11.0,0.0,0.0,0,1,-1.6000608,0,0.4603174603174603,0.5,0.4801587301587301
EVT-0128,False,2025-09-05 21:00:00,1,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,3.34268660197277,4.0,4.076208021121587,8.0,11.0,0.0,0.0,0,1,-1.6000608,0,0.4603174603174603,0.5,0.4801587301587301
EVT-0128,False,2025-09-05 21:00:00,1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.284316970162974,4.0,4.071241075298901,8.0,11.0,0.0,0.0,0,2,-3.773819,0,0.4603174603174603,0.023809523809523808,0.24206349206349204
EVT-0128,False,2025-09-05 21:00:00,2,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.6916255462267187,5.0,4.047580341910455,8.0,11.0,0.0,0.0,1,-2,-3.1649203,0,0.4603174603174603,0.14285714285714285,0.30158730158730157
EVT-0128,False,2025-09-05 21:00:00,2,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.9681504940571832,5.0,4.065382309325937,8.0,11.0,0.0,0.0,1,-1,-1.8018839,0,0.4603174603174603,0.40476190476190477,0.43253968253968256
EVT-0128,False,2025-09-05 21:00:00,2,-1,0,0.0,0.0,1.4142135623730951,1.0,9.0,0.025,-0.7071067811865477,0.7071067811865474,2.447802185061138,4.0,4.077910963698964,8.0,11.0,0.0,0.0,1,-1,-1.8018839,0,0.4603174603174603,0.40476190476190477,0.43253968253968256
EVT-0128,False,2025-09-05 21:00:00,2,0,0,0.0,0.0,1.0,2.0,7.0,0.2625,-0.7071067811865477,0.7071067811865474,2.274544727853964,4.0,4.077247810762692,8.0,11.0,0.0,0.0,1,0,-0.030614926,0,0.4603174603174603,0.6587301587301587,0.5595238095238095
EVT-0128,False,2025-09-05 21:00:00,2,1,0,0.0,0.0,1.0,2.0,7.0,0.0,-0.7071067811865477,0.7071067811865474,2.5209862952476447,4.0,4.0750036404951,8.0,11.0,0.0,0.0,1,0,-0.030614926,0,0.4603174603174603,0.6587301587301587,0.5595238095238095
EVT-0128,False,2025-09-05 21:00:00,2,2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,-0.7071067811865477,0.7071067811865474,3.0882341366296413,4.0,4.07483574234678,8.0,11.0,0.0,0.0,1,1,-3.5093677,0,0.4603174603174603,0.07142857142857142,0.26587301587301587
EVT-0128,False,2025-09-05 21:00:00,2,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.836535972001671,4.0,4.073026119123945,8.0,11.0,0.0,0.0,1,1,-3.5093677,0,0.4603174603174603,0.07142857142857142,0.26587301587301587
EVT-0128,False,2025-09-05 21:00:00,3,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.7888483607590375,4.0,4.061869960580038,8.0,11.0,0.0,0.0,1,-1,-1.8018839,0,0.4603174603174603,0.40476190476190477,0.43253968253968256
EVT-0128,False,2025-09-05 21:00:00,3,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.396643944048982,4.0,4.069242826733856,8.0,11.0,0.0,0.0,1,-1,-1.8018839,0,0.4603174603174603,0.40476190476190477,0.43253968253968256
EVT-0128,False,2025-09-05 21:00:00,3,0,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.2739896555216554,4.0,4.0717581302880115,8.0,11.0,0.0,0.0,1,0,-0.030614926,0,0.4603174603174603,0.6587301587301587,0.5595238095238095
EVT-0128,False,2025-09-05 21:00:00,3,1,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,3.4497574474564137,4.0,4.071813452757563,8.0,11.0,0.0,0.0,1,0,-0.030614926,0,0.4603174603174603,0.6587301587301587,0.5595238095238095
EVT-0128,False,2025-09-05 21:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.883638066053423,4.0,4.071287049616694,8.0,11.0,0.0,0.0,1,1,-3.5093677,0,0.4603174603174603,0.07142857142857142,0.26587301587301587
EVT-0128,False,2025-09-05 21:00:00,3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.501606692050889,4.0,4.070030635629822,8.0,11.0,0.0,0.0,1,1,-3.5093677,0,0.4603174603174603,0.07142857142857142,0.26587301587301587
EVT-0128,False,2025-09-05 21:00:00,4,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.273694281288421,4.0,4.067124951395813,8.0,11.0,0.0,0.0,2,0,-1.628815,0,0.4603174603174603,0.4523809523809524,0.45634920634920634
EVT-0128,False,2025-09-05 21:00:00,4,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.409793758412692,4.0,4.0681163953447825,8.0,11.0,0.0,0.0,2,0,-1.628815,0,0.4603174603174603,0.4523809523809524,0.45634920634920634
EVT-0129,False,2025-09-15 00:00:00,-7,-7,0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,4.868585523537612,4.5,3.866819226595211,6.0,8.0,0.0,0.0,-4,-4,-3.028753,0,0.46808510638297873,0.07446808510638298,0.2712765957446809
EVT-0129,False,2025-09-15 00:00:00,-7,-2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.995310300672021,4.0,3.8552589653788507,6.0,8.0,0.0,0.0,-4,-1,-0.03137739,0,0.46808510638297873,0.6382978723404256,0.5531914893617021
EVT-0129,False,2025-09-15 00:00:00,-6,-9,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.0,1.0,5.45005733914791,4.5,3.8690742881122997,6.0,8.0,0.0,0.0,-3,-5,-2.7801287,0,0.46808510638297873,0.16489361702127658,0.31648936170212766
EVT-0129,False,2025-09-15 00:00:00,-6,-8,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.0,1.0,4.685416203497828,4.5,3.8789262707042225,6.0,8.0,0.0,0.0,-3,-4,0.12281461,0,0.46808510638297873,0.7074468085106383,0.5877659574468086
EVT-0129,False,2025-09-15 00:00:00,-6,-7,0,0.0,0.0,2.0,0.0,2.0,0.0375,0.0,1.0,4.025310547026154,4.5,3.879060943037542,6.0,8.0,0.0,0.0,-3,-4,0.12281461,0,0.46808510638297873,0.7074468085106383,0.5877659574468086
EVT-0129,False,2025-09-15 00:00:00,-6,-6,0,0.0,0.0,2.23606797749979,0.0,3.0,0.05,0.0,1.0,3.528898553373276,4.5,3.8662344651273886,6.0,8.0,0.0,0.0,-3,-3,-0.2411674,0,0.46808510638297873,0.6117021276595744,0.5398936170212766
EVT-0129,False,2025-09-15 00:00:00,-6,-5,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0125,0.0,1.0,3.2715630820756,4.5,3.854917009194634,6.0,8.0,0.0,0.0,-3,-3,-0.2411674,0,0.46808510638297873,0.6117021276595744,0.5398936170212766
EVT-0129,False,2025-09-15 00:00:00,-6,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,3.3095505737184316,4.0,3.8520595282044376,6.0,8.0,0.0,0.0,-3,-2,-1.4706316,0,0.46808510638297873,0.3776595744680851,0.4228723404255319
EVT-0129,False,2025-09-15 00:00:00,-6,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,0.0,1.0,3.6336104634371584,4.0,3.855186451581791,6.0,8.0,0.0,0.0,-3,-2,-1.4706316,0,0.46808510638297873,0.3776595744680851,0.4228723404255319
EVT-0129,False,2025-09-15 00:00:00,-6,-2,0,0.0,0.0,2.0,0.0,1.0,0.0125,0.0,1.0,4.177693741767101,4.0,3.8593093122845694,6.0,8.0,0.0,0.0,-3,-1,-1.9043484,0,0.46808510638297873,0.2393617021276596,0.3537234042553192
EVT-0129,False,2025-09-15 00:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,4.868585523537612,4.0,3.8595783844147684,6.0,8.0,0.0,0.0,-3,-1,-1.9043484,0,0.46808510638297873,0.2393617021276596,0.3537234042553192
EVT-0129,False,2025-09-15 00:00:00,-6,0,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,5.652709527297507,4.0,3.8570776673970877,6.0,8.0,0.0,0.0,-3,0,-1.4537909,0,0.46808510638297873,0.4095744680851064,0.43882978723404253
EVT-0129,False,2025-09-15 00:00:00,-5,-9,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.0,1.0,4.919667163538607,4.5,3.8727814250364685,6.0,8.0,0.0,0.0,-3,-5,-2.7801287,0,0.46808510638297873,0.16489361702127658,0.31648936170212766
EVT-0129,False,2025-09-15 00:00:00,-5,-8,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.0,0.0,1.0,4.056245184896988,4.5,3.896398547019663,6.0,8.0,0.0,0.0,-3,-4,0.12281461,0,0.46808510638297873,0.7074468085106383,0.5877659574468086
EVT-0129,False,2025-09-15 00:00:00,-5,-7,0,0.0,0.0,1.0,2.0,5.0,0.1,0.0,1.0,3.2715630820756,4.5,3.9060496775166222,6.0,8.0,0.0,0.0,-3,-4,0.12281461,0,0.46808510638297873,0.7074468085106383,0.5877659574468086
EVT-0129,False,2025-09-15 00:00:00,-5,-6,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.05,0.0,1.0,2.6368778887161235,4.5,3.8673055315674802,6.0,8.0,0.0,0.0,-3,-3,-0.2411674,0,0.46808510638297873,0.6117021276595744,0.5398936170212766
EVT-0129,False,2025-09-15 00:00:00,-5,-5,0,0.0,0.0,2.0,0.0,6.0,0.0125,0.0,1.0,2.2810359488618324,4.5,3.8470593049951876,6.0,8.0,0.0,0.0,-3,-3,-0.2411674,0,0.46808510638297873,0.6117021276595744,0.5398936170212766
EVT-0129,False,2025-09-15 00:00:00,-5,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,2.3351927115336757,4.0,3.8469002563753794,6.0,8.0,0.0,0.0,-3,-2,-1.4706316,0,0.46808510638297873,0.3776595744680851,0.4228723404255319
EVT-0129,False,2025-09-15 00:00:00,-5,-3,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0125,0.0,1.0,2.775450413896815,4.0,3.856364651158235,6.0,8.0,0.0,0.0,-3,-2,-1.4706316,0,0.46808510638297873,0.3776595744680851,0.4228723404255319
EVT-0129,False,2025-09-15 00:00:00,-5,-2,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.4573291714848327,4.0,3.868491175910294,6.0,8.0,0.0,0.0,-3,-1,-1.9043484,0,0.46808510638297873,0.2393617021276596,0.3537234042553192
EVT-0129,False,2025-09-15 00:00:00,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,4.266512041469003,4.0,3.865863932009715,6.0,8.0,0.0,0.0,-3,-1,-1.9043484,0,0.46808510638297873,0.2393617021276596,0.3537234042553192
EVT-0129,False,2025-09-15 00:00:00,-5,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.025,0.0,1.0,5.143260152860246,4.0,3.859487338669252,6.0,8.0,0.0,0.0,-3,0,-1.4537909,0,0.46808510638297873,0.4095744680851064,0.43882978723404253
EVT-0129,False,2025-09-15 00:00:00,-4,-10,0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,5.518435013661029,4.5,3.8489781214888845,6.0,8.0,0.0,0.0,-2,-5,-2.8191218,0,0.46808510638297873,0.13829787234042554,0.30319148936170215
