event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0138,2021-08-31 23:00:00,-1,1,0,0.0,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0138,2021-08-31 23:00:00,0,-2,0,0.004525367630131777,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0138,2021-08-31 23:00:00,0,-1,0,0.7996905104382634,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0138,2021-08-31 23:00:00,0,0,0,0.8746025869478117,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0138,2021-08-31 23:00:00,1,-1,0,0.0031582487456564274,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0139,2021-09-13 00:00:00,-2,0,0,0.1450955568011997,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0139,2021-09-13 00:00:00,-1,-1,1,0.7141821865543415,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0139,2021-09-13 00:00:00,-1,0,1,0.803413001623488,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0139,2021-09-13 00:00:00,-1,1,0,0.007676257833876832,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0139,2021-09-13 00:00:00,0,-2,0,0.00740108108062859,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0139,2021-09-13 00:00:00,0,-1,0,0.8931317235927516,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0139,2021-09-13 00:00:00,0,0,0,0.8036537503650532,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0139,2021-09-13 00:00:00,0,1,0,0.005881315474777619,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0139,2021-09-13 00:00:00,1,-1,0,0.008665184826471956,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0139,2021-09-13 00:00:00,1,0,0,0.28812728941033977,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0140,2021-09-21 22:00:00,-2,0,0,0.07227482947410345,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0140,2021-09-21 22:00:00,-1,-1,1,0.48457616068269277,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0140,2021-09-21 22:00:00,-1,0,1,0.8357299376277955,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0140,2021-09-21 22:00:00,-1,1,0,0.001792038027332145,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0140,2021-09-21 22:00:00,0,-2,0,0.0038922011639556226,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0140,2021-09-21 22:00:00,0,-1,0,0.928559907946103,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0140,2021-09-21 22:00:00,0,0,1,0.9406614597165818,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0140,2021-09-21 22:00:00,0,1,0,0.0017920380273321447,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0140,2021-09-21 22:00:00,1,-1,0,0.0072527697123521825,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0140,2021-09-21 22:00:00,1,0,0,0.4409908032430054,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0141,2021-09-28 21:00:00,-1,-1,0,0.6326237123948744,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0141,2021-09-28 21:00:00,-1,0,1,0.8228439316738425,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0141,2021-09-28 21:00:00,0,-2,0,0.006042804261222745,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0141,2021-09-28 21:00:00,0,-1,1,0.8971306234717558,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0141,2021-09-28 21:00:00,0,0,1,0.9501777583756827,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0141,2021-09-28 21:00:00,0,1,0,0.003667405503869157,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0141,2021-09-28 21:00:00,1,-1,0,0.01670653845289965,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0141,2021-09-28 21:00:00,1,0,0,0.37792403756934734,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0143,2021-10-03 21:00:00,-4,-1,0,0.0007664419069562565,2000,35.94756600099511,126.90613656001757,오산면 장신리,0.4599189542514204
EVT-0143,2021-10-03 21:00:00,-4,0,0,0.0007664419069562565,2000,35.96565899900489,126.90613656001757,오산면 영만리,0.06266848176142721
EVT-0143,2021-10-03 21:00:00,-3,-2,0,0.1286209020117886,2000,35.92947300298534,126.92833182858398,송학동,0.7904326538178493
EVT-0143,2021-10-03 21:00:00,-3,-1,1,0.6738646618276616,2000,35.94756600099511,126.92833182858398,오산면 송학리,0.14588136134562482
EVT-0143,2021-10-03 21:00:00,-3,0,0,0.1389553272204898,2000,35.96565899900489,126.92833182858398,만석동,0.27979819371372466
EVT-0143,2021-10-03 21:00:00,-3,1,0,0.000978754705551469,2000,35.98375199701466,126.92833182858398,현영동,1.1418002062357366
EVT-0143,2021-10-03 21:00:00,-2,-3,0,0.0,2000,35.91138000497557,126.95052709715038,인화동2가,0.7704915851733811
EVT-0143,2021-10-03 21:00:00,-2,-2,0,0.7585991085955965,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0143,2021-10-03 21:00:00,-2,-1,0,0.27626950324671284,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0143,2021-10-03 21:00:00,-2,0,0,0.1589925394203732,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0143,2021-10-03 21:00:00,-1,-2,0,0.49474965859405634,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0143,2021-10-03 21:00:00,0,0,1,0.8030081904653413,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0143,2021-10-03 21:00:00,1,-1,0,0.003925938028545577,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0143,2021-10-03 21:00:00,1,0,1,0.2289120480581801,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0143,2021-10-03 21:00:00,1,1,0,0.0,2000,35.98375199701466,127.0171129028496,은기동,1.0539047726418926
EVT-0143,2021-10-03 21:00:00,2,0,0,0.0,2000,35.96565899900489,127.03930817141601,석왕동,1.0790468824455173
EVT-0144,2021-10-05 22:00:00,-1,-1,0,0.6116521579196764,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0144,2021-10-05 22:00:00,-1,0,1,0.8873582063117726,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0144,2021-10-05 22:00:00,0,-2,0,0.010492015861884401,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0144,2021-10-05 22:00:00,0,-1,1,0.8009853237347193,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0144,2021-10-05 22:00:00,0,0,1,0.9611660406077656,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0144,2021-10-05 22:00:00,0,1,0,0.003946665636545934,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0144,2021-10-05 22:00:00,1,-1,0,0.01474481376695607,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0144,2021-10-05 22:00:00,1,0,0,0.4695221732541793,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0146,2022-06-26 23:00:00,-2,-2,0,0.27732825755560864,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0146,2022-06-26 23:00:00,-2,-1,0,0.28629760400072235,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0146,2022-06-26 23:00:00,-2,0,0,0.0785588723345608,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0146,2022-06-26 23:00:00,-1,-3,0,0.0008960190136660724,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0146,2022-06-26 23:00:00,-1,-2,0,0.6300413628298287,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0146,2022-06-26 23:00:00,-1,-1,1,0.8260337390782806,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0146,2022-06-26 23:00:00,-1,0,1,0.8618533504728259,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0146,2022-06-26 23:00:00,-1,1,0,0.0,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0146,2022-06-26 23:00:00,0,-2,0,0.0,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0146,2022-06-26 23:00:00,0,-1,0,0.8437705308216134,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0146,2022-06-26 23:00:00,0,0,1,0.8523718261969667,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0146,2022-06-26 23:00:00,0,1,0,0.0008960190136660724,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0146,2022-06-26 23:00:00,1,0,0,0.3048705009337483,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0147,2022-06-29 21:00:00,-2,-1,0,0.3689409483908745,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0147,2022-06-29 21:00:00,-2,0,0,0.09011043437958995,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0147,2022-06-29 21:00:00,-1,-2,0,0.7445004248358457,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0147,2022-06-29 21:00:00,-1,-1,1,0.909358796673985,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0147,2022-06-29 21:00:00,-1,0,1,0.9309359044672827,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0147,2022-06-29 21:00:00,-1,1,0,0.0020250525312043013,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0147,2022-06-29 21:00:00,0,-1,0,0.8203150240725796,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0147,2022-06-29 21:00:00,0,0,1,0.9013113060383274,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0148,2022-06-30 23:00:00,-2,-2,0,0.11400617273377907,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0148,2022-06-30 23:00:00,-2,0,0,0.05344180790579202,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0148,2022-06-30 23:00:00,-1,-3,0,0.0012641037458433668,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0148,2022-06-30 23:00:00,-1,-2,0,0.6364450601547462,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0148,2022-06-30 23:00:00,-1,-1,0,0.6167958834730358,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0148,2022-06-30 23:00:00,-1,0,1,0.8136888557484095,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0148,2022-06-30 23:00:00,-1,1,0,0.003915145711982816,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0148,2022-06-30 23:00:00,0,-2,0,0.0,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0148,2022-06-30 23:00:00,0,-1,1,0.836248559095179,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0148,2022-06-30 23:00:00,0,0,1,0.8894629030250883,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0148,2022-06-30 23:00:00,0,1,0,0.003978803668939063,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0148,2022-06-30 23:00:00,1,-1,0,0.008764485887913797,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0148,2022-06-30 23:00:00,1,0,0,0.4340140157700149,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0149,2022-07-01 00:00:00,-1,-1,0,0.6087265349150792,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0149,2022-07-01 00:00:00,-1,0,1,0.648281144115976,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0149,2022-07-01 00:00:00,0,-2,0,0.016522528712053734,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0149,2022-07-01 00:00:00,0,-1,0,0.8199349755709242,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0149,2022-07-01 00:00:00,0,0,0,0.8584344340928016,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0149,2022-07-01 00:00:00,0,1,0,0.01731663592173633,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0149,2022-07-01 00:00:00,1,-1,0,0.03663550580321394,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0149,2022-07-01 00:00:00,1,0,0,0.3631104701970542,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0150,2022-07-03 23:00:00,-2,-2,0,0.2595797628305971,2000,35.92947300298534,126.95052709715038,인화동1가,0.057924890656520074
EVT-0150,2022-07-03 23:00:00,-2,-1,0,0.3202493966626789,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0150,2022-07-03 23:00:00,-2,0,0,0.08257355973263393,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0150,2022-07-03 23:00:00,-1,-3,0,0.0008960190136660724,2000,35.91138000497557,126.97272236571679,금강동,0.7039370411287226
EVT-0150,2022-07-03 23:00:00,-1,-2,0,0.5992835292006838,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0150,2022-07-03 23:00:00,-1,-1,1,0.7740188690463154,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0150,2022-07-03 23:00:00,-1,0,1,0.9015269398958616,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0150,2022-07-03 23:00:00,-1,1,0,0.0,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0150,2022-07-03 23:00:00,0,-2,0,0.0005345369473261337,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0150,2022-07-03 23:00:00,0,-1,1,0.8438893695850851,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0150,2022-07-03 23:00:00,0,0,0,0.9026732706991809,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0150,2022-07-03 23:00:00,0,1,0,0.002766071978184464,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0150,2022-07-03 23:00:00,1,0,0,0.14139725373566137,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0151,2022-07-04 23:00:00,-1,-1,0,0.6234802419106948,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0151,2022-07-04 23:00:00,-1,0,0,0.8652115567699121,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0151,2022-07-04 23:00:00,0,-2,0,0.0131247217571703,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0151,2022-07-04 23:00:00,0,-1,0,0.8128072954841656,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0151,2022-07-04 23:00:00,0,0,0,0.8556985809436356,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0151,2022-07-04 23:00:00,0,1,0,0.025276068441649868,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0151,2022-07-04 23:00:00,1,-1,0,0.04670455415828744,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0151,2022-07-04 23:00:00,1,0,1,0.44091862251266656,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0152,2022-07-13 21:00:00,-1,-1,0,0.7589765708980138,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0152,2022-07-13 21:00:00,-1,0,1,0.7584334704351181,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0152,2022-07-13 21:00:00,0,-2,0,0.014677013386866503,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0152,2022-07-13 21:00:00,0,-1,1,0.8844599748201081,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0152,2022-07-13 21:00:00,0,0,1,0.9181655667470145,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0152,2022-07-13 21:00:00,0,1,0,0.014677013386866503,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0152,2022-07-13 21:00:00,1,-1,0,0.02692496422455244,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0152,2022-07-13 21:00:00,1,0,0,0.35470034193228667,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0153,2022-07-13 22:00:00,-1,-1,0,0.6832874570315529,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0153,2022-07-13 22:00:00,-1,0,0,0.8833773155945369,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0153,2022-07-13 22:00:00,0,-2,0,0.011440393826474429,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0153,2022-07-13 22:00:00,0,-1,1,0.9110689765079777,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0153,2022-07-13 22:00:00,0,0,0,0.9074103834985479,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0153,2022-07-13 22:00:00,0,1,0,0.01035606098915758,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0153,2022-07-13 22:00:00,1,-1,0,0.026733512448767656,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0153,2022-07-13 22:00:00,1,0,0,0.4753410083363317,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0154,2022-07-14 00:00:00,-2,-1,0,0.34907753549673404,2000,35.94756600099511,126.95052709715038,남중동,0.15675554647940768
EVT-0154,2022-07-14 00:00:00,-2,0,0,0.2476327653636233,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0154,2022-07-14 00:00:00,-1,-2,0,0.5827484416332587,2000,35.92947300298534,126.97272236571679,금강동,0.01745313138363248
EVT-0154,2022-07-14 00:00:00,-1,-1,1,0.82025686120527,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
EVT-0154,2022-07-14 00:00:00,-1,0,1,0.8762490663254562,2000,35.96565899900489,126.97272236571679,영등동,0.09717568626766161
EVT-0154,2022-07-14 00:00:00,-1,1,0,0.03513668007094093,2000,35.98375199701466,126.97272236571679,임상동,0.5239425073500119
EVT-0154,2022-07-14 00:00:00,0,-2,0,0.0,2000,35.92947300298534,126.9949176342832,신흥동,0.16330725769583612
EVT-0154,2022-07-14 00:00:00,0,-1,0,0.7733355109943413,2000,35.94756600099511,126.9949176342832,용제동,0.1125145180305014
EVT-0154,2022-07-14 00:00:00,0,0,0,0.8935640955493912,2000,35.96565899900489,126.9949176342832,부송동,0.24633627206903225
EVT-0154,2022-07-14 00:00:00,0,1,0,0.03427000331677911,2000,35.98375199701466,126.9949176342832,은기동,0.9558396976006454
EVT-0154,2022-07-14 00:00:00,1,-1,0,0.01055980039518382,2000,35.94756600099511,127.0171129028496,춘포면 신동리,0.22371053713050043
EVT-0154,2022-07-14 00:00:00,1,0,0,0.38615441158948444,2000,35.96565899900489,127.0171129028496,팔봉동,0.015043250670812133
EVT-0155,2022-07-17 00:00:00,-2,0,0,0.045378771098210355,2000,35.96565899900489,126.95052709715038,신용동,0.1777449568290587
EVT-0155,2022-07-17 00:00:00,-1,-1,1,0.7160143406817631,2000,35.94756600099511,126.97272236571679,영등동,0.042244207021669894
